"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam041_210703",202,0,0,7,0,0,0,0,0,0,0,0,9,12,15,0,100,3,0,0,0,0,0,0,8,0,6,0,0,11,0,0,50,281,0,0,0,3,0,3,2,0,0,0,21,0,0,26,0,0,1,1,0,19
"s2lam042_190329",17,0,0,174,0,0,0,0,0,0,0,0,0,1,0,0,41,15,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,30,11,0,0,0,0,9,1,0,0,0,101,0,0,0,0,0,0,1,0,15
"s2lam042_190405",0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,8,0,0,25,0,98,58,18,0,1,0,0,0,9,4,215,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,14
"s2lam042_190412",3,44,0,3,0,0,0,0,0,0,0,0,0,22,0,0,1,1,2,0,0,0,0,0,535,0,0,0,56,4,0,24,5,0,1,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,15
"s2lam042_190422",1,3,0,9,0,3,0,0,1,0,19,0,0,0,0,106,2,0,0,49,0,0,0,0,1,0,51,0,0,0,0,8,3,0,847,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,9,13,0,18
"s2lam042_190527",0,0,0,101,1,30,2,0,0,0,0,0,0,55,0,0,1,15,0,0,0,0,0,0,485,0,23,1,3,0,0,113,10,6,1,7,0,2,0,0,19,0,0,45,10,0,0,0,15,0,0,2,0,22
"s2lam042_190611",0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,366,0,0,0,5201,0,0,0,11,0,113,0,3,0,0,0,1,0,0,0,0,0,0,0,43,0,1,0,29,12
"s2lam042_200603",0,0,0,50,0,5,2,0,0,2,0,0,0,1,0,7,119,32,0,0,0,0,0,11,29,0,100,0,27,0,0,1,4,11,3,0,0,0,50,0,5,0,0,40,27,0,0,0,0,0,0,0,127,21
"s2lam042_210502",24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8
"s2lam042_210514",0,0,0,6,0,32,0,0,0,0,0,0,34,39,0,0,9,34,0,0,0,0,0,4,38,0,15,1,2,15,0,1,4,0,473,574,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,1,32,20
"s2lam042_210527",22,0,84,126,1,0,0,0,23,0,0,0,0,4,0,207,88,0,0,42,0,0,5,2,3,107,192,21,0,121,0,2,0,292,35,0,0,7,40,0,1,0,0,0,3,0,0,33,0,0,0,1,0,25
"s2lam042_210617",4,107,1,7,1,4,0,0,2,0,0,0,87,4,114,14,76,1,0,3,0,0,13,29,55,0,214,1,0,66,0,1,83,227,15,2,0,2,31,0,0,0,0,20,9,0,0,19,1,0,0,20,0,32
"s2lam043_190315",0,20,0,1,0,16,0,0,0,0,0,0,5,50,15,0,27,0,0,0,0,0,0,0,396,0,146,0,4,0,0,47,14,1,182,0,0,4,0,3,46,0,43,0,0,0,0,0,0,0,0,55,2,20
"s2lam043_190329",49,204,0,97,0,6,0,0,0,0,0,5,7,17,17,0,38,10,0,0,0,0,0,0,162,0,207,0,4,29,0,32,160,17,405,1,0,1,0,0,26,0,0,0,51,0,0,0,0,1,0,54,0,24
"s2lam043_190406",0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,16,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam043_190412",5,0,0,5,0,0,0,2,0,0,0,0,0,101,6,0,0,9,0,0,0,0,0,0,38,0,1,0,0,0,0,9,14,0,38,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,1,0,0,14
"s2lam043_190422",7,9,0,44,11,0,1,0,0,0,0,0,0,11,9,3,0,9,0,0,0,0,0,0,43,0,15,0,5,0,0,0,8,0,324,0,0,6,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,19
"s2lam043_190520",0,0,0,3,0,181,0,0,0,0,0,0,0,5,6,0,1,3,0,0,0,0,0,0,0,0,106,0,0,0,0,55,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,27,13
"s2lam043_190604",0,0,0,34,0,0,186,0,0,0,0,0,0,0,0,5,9,0,0,2,0,0,0,0,13,0,21,0,0,0,0,0,7,156,213,0,0,0,23,9,2,0,0,6,3,0,0,0,0,0,0,0,0,15
"s2lam043_190621",8,0,0,0,0,0,0,0,0,0,0,0,0,70,6,0,3,35,0,3,0,0,0,1,2,0,3,0,0,40,0,3,21,13,2,0,0,5,0,0,0,0,0,3,63,0,0,0,0,0,0,0,1,18
"s2lam044_190318",0,6,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,117,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,92,0,0,0,0,0,0,0,68,0,0,0,0,9
"s2lam044_190401",0,31,0,28,0,3,0,0,0,0,0,0,84,0,10,0,0,0,0,0,1,0,0,0,137,0,2,0,0,0,0,8,71,7,27,0,0,0,0,6,44,0,0,0,4,0,0,0,17,0,0,0,0,16
"s2lam044_190419",0,0,6,5,0,4,0,0,6,0,17,0,0,0,0,0,179,47,0,10,0,0,0,15,0,0,162,0,0,0,0,0,8,0,1,0,9,8,11,0,0,0,0,0,70,0,0,0,2,0,0,0,0,17
"s2lam044_190506",0,2,0,47,0,0,0,196,8,4,0,0,0,0,0,97,41,0,0,0,0,0,0,28,3,0,33,0,0,0,0,4,0,0,0,0,0,1,82,0,1,0,0,0,1,0,0,0,3,0,14,0,0,17
"s2lam044_200603",6,16,0,6,9,0,7,0,8,0,0,0,0,6,8,58,42,33,0,57,0,0,0,9,1,0,63,0,0,14,0,0,22,365,243,0,0,0,132,58,2,0,0,14,7,0,118,18,0,0,2,3,0,28
"s2lam044_210405",37,0,0,45,0,75,0,0,0,0,0,0,1,29,17,0,13,107,0,0,0,0,0,0,132,0,7,0,0,0,0,330,7,23,2,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,0,16,0,18
"s2lam044_210416",0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,39,0,38,0,0,2,1,0,2,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,12
"s2lam044_210502",0,0,0,6,0,13,0,0,1,0,0,0,6,37,0,0,3,0,0,16,0,0,0,0,40,0,176,0,0,0,0,0,8,122,99,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,14
"s2lam044_210604",228,5,0,18,0,0,42,0,0,0,0,1,0,0,0,1,76,1,0,4,0,0,0,0,101,0,23,0,0,10,2,2,13,384,2,0,0,0,0,7,1,0,0,0,1,0,1,20,2,0,0,1,0,24
"s2lam044_210614",32,2,0,4,8,2,8,0,0,0,0,0,0,3,0,0,11,20,0,0,0,0,2,0,82,0,81,0,0,28,0,8,46,133,0,0,0,2,0,1,27,0,0,0,0,0,0,9,0,0,0,1,0,21
"s2lam045_190318",0,1,0,0,0,7,0,0,0,0,0,0,0,25,0,0,0,6,0,0,0,0,0,0,94,0,0,0,13,0,0,33,12,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,10
"s2lam045_190407",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,0,0,5
"s2lam045_190416",0,1,0,2,0,0,0,0,0,0,0,0,0,15,0,0,20,12,0,0,0,0,0,0,1643,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,1629,0,0,0,0,0,0,0,0,0,0,66,0,11
"s2lam045_190527",0,0,0,112,20,69,119,0,0,0,0,0,0,28,0,0,77,8,0,16,0,2,0,0,123,0,13,18,0,9,0,36,18,12,54,195,0,2,0,0,1,0,0,4,12,0,0,0,1,0,0,1,1,25
"s2lam045_190617",15,496,0,0,0,0,0,0,0,0,0,1,59,26,42,0,99,0,0,5,0,0,0,0,10,0,0,0,0,4,0,1,4,286,29,0,0,2,13,0,1,0,0,2,8,0,0,13,0,0,0,1,113,22
"s2lam045_200605",2,0,15,6,0,0,1,0,18,0,7,0,0,0,0,15,66,0,0,0,0,0,0,0,0,0,1008,0,0,0,122,134,12,21,84,1,1,58,46,0,0,0,0,0,340,0,0,9,0,0,99,0,0,21
"s2lam045_210424",0,0,4,3,0,48,0,0,0,0,0,0,0,15,0,0,59,20,0,5,0,0,0,7,0,0,2,0,0,0,1,4,1,6,0,0,0,4,0,3,4,0,0,0,65,0,0,0,0,0,0,1,0,18
"s2lam045_210509",65,1,0,1,1,0,0,3,0,3,0,0,16,6,18,0,8,0,0,0,0,0,0,2,2,0,4,0,0,83,0,1,14,26,0,0,0,7,0,0,0,0,0,0,149,0,0,0,0,0,0,9,0,20
"s2lam045_210525",8,0,45,3,2,2,0,0,5,0,0,1,0,4,0,24,16,43,0,10,0,0,0,4,2,0,7,4,0,1,0,0,0,342,12,0,0,1,23,0,0,0,0,0,0,0,14,13,0,0,0,0,0,23
"s2lam045_210602",2,0,0,4,0,0,0,0,0,0,0,3,8,21,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,97,0,0,34,2,0,3,6,0,0,0,1,0,0,0,27,0,39,0,0,0,0,1,0,16
"s2lam045_210615",1,0,0,138,1,8,0,0,0,0,0,0,0,19,13,0,57,0,0,0,0,0,0,1,4,6,2,3,1,24,0,3,3,130,1,0,0,3,0,0,0,0,0,21,0,0,0,0,1,0,0,0,5,22
"s2lam045_210627",27,0,68,0,0,0,0,0,0,0,0,0,0,12,0,0,6,12,0,0,0,0,0,16,0,0,0,0,0,6,1,4,3,0,0,0,0,0,0,0,2,0,0,0,19,0,0,1,0,0,52,0,0,14
"s2lam046_190318",0,6,0,89,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,162,0,7,0,0,1,0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,0,0,0,0,11
"s2lam046_190329",5,0,0,7,0,0,0,0,0,0,0,0,0,479,0,0,98,53,0,0,0,0,0,0,62,0,54,0,0,0,0,42,7,33,38,0,0,3,0,0,63,0,0,0,30,0,0,0,0,0,0,19,0,15
"s2lam046_190405",5,2,0,6,0,14,0,0,0,0,0,2,5,8,2,0,12,0,0,0,0,0,9,0,307,0,39,0,14,0,0,0,44,8,29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,29,0,19
"s2lam046_190412",3,88,0,4,0,0,0,0,0,0,0,14,0,22,0,0,1,2,20,0,0,0,0,0,428,0,0,0,13,4,0,10,5,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,2,0,0,0,16
"s2lam046_190422",0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,86,14,0,0,0,0,0,0,0,20,0,18,11,0,0,0,2,3,1,0,0,0,5,72,6,1,0,0,0,12,0,7,0,0,0,114,1,2,19
"s2lam046_190505",6,50,0,2,0,3,0,0,0,0,0,0,0,11,7,1,4,1,0,20,0,0,0,0,9,0,638,0,0,3,2,2,4,2,112,5,0,5,4,2,1,0,0,1,9,0,0,0,0,0,0,0,19,26
"s2lam046_190614",120,0,0,0,1,6,0,1,0,0,0,0,0,13,3,7,59,2,0,13,0,0,1,0,84,0,66,0,0,0,0,0,15,72,16,0,0,0,10,6,1,0,0,0,6,0,0,2,0,0,0,0,0,21
"s2lam046_190621",63,0,0,102,0,0,0,0,0,0,0,0,24,31,0,0,29,0,0,9,0,0,12,0,1,0,0,0,0,17,0,7,3,411,21,0,0,0,0,2,0,0,0,0,15,0,0,7,0,0,0,0,0,16
"s2lam046_200602",78,0,21,5,1,4,0,2,0,0,0,3,39,585,4,7,48,35,0,0,0,0,0,4,104,0,41,12,3,4,100,126,20,443,0,0,0,1,4,0,43,1,0,0,102,0,0,304,0,1,28,0,0,31
"s2lam046_200630",0,3,0,50,0,0,0,0,2,0,0,0,0,2,2,0,83,81,0,0,0,0,0,5,31,0,44,0,0,4,0,0,4,1,0,0,0,4,8,31,2,0,0,0,28,0,0,0,0,0,0,47,0,19
"s2lam046_210410",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,27,0,0,0,0,46,0,2,0,0,0,0,61,0,4,0,0,0,14,0,0,0,0,0,0,1,5,11
"s2lam046_210426",3,4,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,9,0,1,0,0,32,0,10,0,0,0,1,7,12,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,24,21,0,16
"s2lam047_190405",3,0,0,19,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,1,0,1,1,0,34,0,41,0,0,0,0,1,2,62,4,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,16,0,16
"s2lam047_190418",27,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,12,0,0,16,0,5,0,0,22,0,174,18,0,0,0,0,0,0,5,0,0,0,0,114,0,0,4,0,0,0,4,0,12
"s2lam047_190506",4,0,1,31,10,23,0,5,0,0,0,0,0,3,5,1,5,20,0,0,0,0,0,2,51,0,75,0,4,0,0,8,0,0,0,2,0,1,0,0,257,0,0,0,13,0,0,0,0,0,0,0,0,20
"s2lam047_190607",0,0,0,0,3,25,0,0,0,0,0,64,25,277,0,0,43,0,0,0,0,0,0,0,1013,0,5,0,6,0,0,0,18,39,9,0,0,0,1,0,50,0,0,0,3,0,0,0,0,0,0,2,0,16
"s2lam047_190621",0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam047_200603",9,24,10,7,0,0,0,0,0,0,15,1,321,204,0,47,38,16,0,0,0,0,0,7,9,0,55,1,0,2,71,44,1,187,156,0,0,1,17,0,3,0,0,0,104,0,0,60,0,0,3,2,0,28
"s2lam047_210526",1,4,0,11,0,0,0,0,0,0,0,0,0,44,4,0,15,12,0,17,0,0,0,0,68,0,0,0,2,0,0,0,1,199,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"s2lam047_210609",0,2,0,27,0,0,0,0,0,0,0,0,0,2,0,0,4,30,0,0,0,0,0,0,1475,0,11,0,36,0,0,7,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,14
"s2lam047_210624",245,68,0,1,0,6,2,0,0,0,0,0,1,9,8,0,47,1,0,0,0,0,0,4,5,0,0,0,1,0,0,0,16,159,0,0,0,0,0,2,0,0,0,0,2,0,0,41,0,0,0,2,0,19
"s2lam048_190329",0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,28,0,1,0,0,54,0,0,1,2,246,0,0,0,0,0,7,0,0,0,46,0,0,0,0,0,0,0,0,12
"s2lam048_190405",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,0,38,0,60,0,3,0,0,0,0,0,128,0,0,0,0,5,3,0,0,0,7,0,0,0,0,0,0,3,0,10
"s2lam048_190413",9,1,0,0,0,4,0,0,0,0,0,0,0,27,14,0,256,19,0,0,0,0,0,0,7,0,0,0,0,91,0,10,58,2,118,0,0,9,0,6,0,0,0,0,109,0,0,0,0,0,0,2,0,17
"s2lam048_190602",0,0,6,0,0,0,0,10,13,0,23,0,0,2,0,3,74,0,0,0,0,0,0,343,0,0,31,0,0,0,3,2,1,0,2,2,13,0,81,0,8,0,0,0,12,0,7,0,2,0,31,0,1,22
"s2lam048_190612",35,49,0,15,7,0,231,0,0,0,0,0,0,777,11,0,33,5,0,0,0,0,0,1,52,0,20,0,4,0,0,0,25,75,0,0,0,0,0,0,30,0,0,0,0,0,0,17,0,0,0,3,0,18
"s2lam048_200506",7,21,0,141,3,11,0,0,0,0,0,0,7,9,3,0,9,30,0,117,0,1,2,0,20,0,61,4,3,0,0,2,2,33,494,0,0,0,3,8,0,0,0,6,1,0,0,0,0,0,0,13,1,27
"s2lam048_200603",66,20,0,77,0,9,43,0,0,0,0,0,0,19,0,0,159,33,0,106,0,0,0,7,10,0,20,0,0,154,0,0,19,1220,17,0,1,3,3,34,1,0,0,0,3,0,0,72,0,0,0,0,0,23
"s2lam048_200622",0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,8,15,5,0,0,0,0,0,0,0,0,24,0,0,0,0,20,0,0,21,0,0,0,215,0,0,0,0,0,12,0,0,0,0,0,80,0,0,11
"s2lam049_190329",0,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,52,17,0,0,0,0,0,0,4,0,114,0,0,222,0,22,1,6,0,0,0,0,0,7,0,0,0,0,84,0,0,0,0,0,0,29,0,14
"s2lam049_190412",6,80,0,1,0,12,0,0,0,0,0,74,0,42,5,0,0,1,16,0,0,0,0,0,722,0,0,0,11,0,0,22,22,8,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,10,0,17
"s2lam049_190422",8,0,0,5,0,0,0,0,1,0,11,0,0,0,0,5,0,21,0,10,0,0,0,1,1,0,92,0,0,7,0,4,2,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,17
"s2lam049_190505",0,21,0,35,1,62,3,0,0,0,0,0,0,4,2,0,155,0,0,5,0,0,0,2,44,0,200,2,0,0,0,16,0,8,1056,2,0,5,4,0,4,0,0,52,17,0,3,0,0,0,19,1,641,26
"s2lam049_190522",0,0,0,4,0,0,0,0,0,0,0,2,36,44,0,0,1,5,0,0,2,0,121,0,1148,0,16,0,0,0,0,2,55,1,0,0,0,3,0,0,983,0,0,0,0,0,0,0,0,0,0,2,1,17
"s2lam049_190607",0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0,0,82,0,0,3,0,42,5,168,0,4,0,2,5,0,1,82,0,0,0,0,0,0,0,314,2,0,0,62,0,0,0,9,0,0,9,5,18
"s2lam049_190630",0,1,0,10,0,0,0,0,3,0,0,0,0,0,0,0,21,12,0,3,0,0,0,903,0,0,187,0,0,0,0,0,0,0,0,2,5,0,266,16,2,0,0,0,44,0,0,0,43,0,0,2,0,16
"s2lam049_210501",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,0,7
"s2lam049_210515",0,0,4,34,0,0,0,0,2,9,0,0,0,1,0,1,73,19,0,8,0,0,0,1,17,0,5,0,0,2,0,16,7,0,83,39,0,11,16,1,62,0,0,0,31,0,0,0,0,0,134,0,0,23
"s2lam049_210702",87,0,30,2,0,0,0,0,6,0,0,0,0,0,0,0,7,28,0,0,0,0,0,13,11,0,12,0,10,1,0,9,10,0,0,3,0,11,19,413,7,0,0,0,12,0,4,17,0,0,12,3,0,23
"s2lam050_190329",0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,4,0,62,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,163,0,0,0,8
"s2lam050_190411",0,0,0,11,0,29,0,0,0,0,0,0,0,26,0,0,39,20,0,0,0,0,0,0,142,0,3,0,2,0,0,0,0,4,2,0,0,0,0,5,16,0,0,0,0,0,0,0,2,0,0,0,0,13
"s2lam050_190427",0,0,0,0,0,7,0,0,0,0,0,0,0,23,0,0,1,38,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,1,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,11
"s2lam051_190329",0,27,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,125,1,0,0,0,0,1,0,9,0,16,0,0,0,0,0,2479,0,0,0,9,0,0,0,0,0,0,57,0,11
"s2lam051_190405",0,0,0,5,0,2,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,46,0,325,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,1,28,0,1,0,14
"s2lam051_190418",0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,4,3,1,0,0,0,0,5,2,2,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,17,0,12
"s2lam051_190511",0,87,0,5,14,0,0,0,0,0,0,0,0,162,2,0,0,58,0,0,0,0,0,0,1182,0,7,0,0,3,0,0,8,0,16,0,0,0,0,6,42,0,0,0,0,0,0,0,0,0,0,18,0,14
"s2lam051_190531",0,0,0,33,1,0,1,2,0,0,0,0,0,390,33,0,0,4,0,0,0,0,0,0,10,0,8,29,1,3,0,0,5,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17
"s2lam051_190621",17,0,0,71,0,0,71,0,0,0,0,0,16,57,0,0,18,0,0,0,0,0,1,0,11,74,54,17,1,21,0,0,14,70,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,17
"s2lam051_200617",48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,8,1,0,2,0,0,34,0,3,0,29,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,11
"s2lam051_200710",0,2,0,0,0,0,0,0,0,0,0,0,27,2,47,0,1,0,0,0,0,0,0,1,16,0,0,1,0,0,0,0,2,92,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14
"s2lam051_210328",2,0,0,47,0,93,1,0,0,0,0,0,0,15,24,0,45,93,0,0,0,2,0,1,71,0,89,0,2,4,0,15,6,3,26,0,0,2,0,0,34,0,0,0,15,0,0,0,1,0,0,0,16,23
"s2lam051_210413",11,14,0,3,0,2,0,0,0,0,0,0,0,227,15,0,5,47,0,0,0,0,0,0,98,0,72,0,0,0,0,0,2,0,1,3,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,16
"s2lam051_210507",2,25,16,32,0,38,1,0,0,0,0,2,0,71,1,0,3,2,0,0,0,0,0,0,1,0,7,0,75,17,0,16,67,56,70,0,0,0,9,14,4,0,0,0,8,2,0,1,0,0,1,1,1,28
"s2lam051_210521",2,0,0,2,0,0,3,0,1,0,11,0,0,0,0,23,35,0,0,0,0,0,0,0,13,0,93,0,0,0,0,0,8,2,12,1,0,3,15,0,0,0,0,0,2,0,19,0,1,0,0,15,0,19
"s2lam051_210606",0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,11,0,0,0,52,37,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam051_210616",0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0,77,0,4,0,0,0,16,0,0,0,0,0,0,0,0,8
"s2lam051_210628",0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,1,0,147,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam052_190521",46,1,0,3,0,0,0,0,0,0,0,0,0,7,0,2,2,10,0,0,0,0,2,0,40,0,106,0,0,0,0,35,8,3,45,0,0,2,0,14,6,0,0,0,40,0,0,0,0,0,1,4,0,20
"s2lam052_190601",6,26,0,1,16,35,0,0,0,0,0,0,5,93,0,0,25,0,0,2,0,3,0,0,21,0,13,0,1,0,0,0,13,19,116,0,0,0,37,42,2,0,0,14,2,0,0,0,1,0,0,20,0,23
"s2lam052_190612",1,420,0,98,0,0,2,0,0,0,0,0,214,39,31,0,98,17,0,0,16,0,0,0,189,0,1,0,11,4,0,0,13,363,0,0,0,0,0,4,16,0,0,0,3,0,0,0,0,0,0,8,0,20
"s2lam052_190621",115,9,0,18,0,0,0,0,0,0,0,0,22,243,4,0,7,5,0,4,0,0,0,0,48,0,18,0,19,0,0,65,6,194,3,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,3,0,2,20
"s2lam052_200522",9,0,1,24,1,8,0,2,0,1,0,1,11,158,0,21,65,1,0,257,0,1,0,7,0,66,11,8,0,188,0,0,4,270,113,0,0,1,34,0,1,0,0,12,2,0,0,2,0,0,0,4,0,30
"s2lam052_200616",83,0,0,13,0,44,0,0,0,0,0,0,0,0,21,0,86,28,0,0,0,0,0,14,4,0,16,0,0,0,1,0,6,240,0,0,0,2,2,24,2,0,0,0,60,0,0,6,0,0,0,0,0,18
"s2lam052_200702",27,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,0,2,0,0,26,0,2,28,15,0,0,0,6,0,0,0,0,0,0,390,0,0,0,0,0,0,2,0,13
"s2lam052_210404",0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,197,0,0,0,2,0,0,2,1,3,0,0,0,0,0,4,51,0,20,0,0,0,0,0,0,0,0,6,0,14
"s2lam052_210417",0,0,0,15,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,69,0,0,0,59,0,0,11,14,5,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,10
"s2lam052_210507",1,255,0,29,0,14,0,9,0,0,0,0,0,9,1,2,8,2,0,0,0,0,0,1,125,0,1,0,0,0,0,4,5,0,1,0,0,0,0,3,4,0,0,0,2,0,0,1,4,0,0,0,13,22
"s2lam052_210517",4,0,0,13,0,5,0,0,0,0,0,0,0,16,0,0,17,0,0,15,0,0,0,0,29,6,22,51,0,23,0,1,13,261,16,0,0,1,8,0,0,0,0,1,9,0,0,0,0,0,0,0,0,19
"s2lam053_190521",25,0,0,9,0,24,0,4,3,0,0,0,0,2,1,0,10,12,0,24,0,0,0,0,23,0,102,0,0,0,0,7,34,105,22,0,0,4,25,10,16,0,0,0,89,0,2,0,0,0,0,1,2,24
"s2lam053_190602",0,0,0,27,0,0,0,0,0,0,7,0,1,6,2,0,0,0,0,0,0,0,0,0,2,0,7,0,4,0,128,1,5,1,0,0,0,1,4,0,0,0,0,0,37,0,0,0,7,0,1,5,0,18
"s2lam053_190610",166,0,0,13,0,21,0,0,0,0,0,0,0,71,128,0,75,0,0,0,0,0,0,1,4,0,25,0,0,0,0,2,5,74,0,0,0,2,0,12,6,0,0,0,5,0,0,0,0,0,1,0,3,18
"s2lam054_190521",7,0,0,416,0,1,18,0,0,0,0,0,0,9,4,0,1,6,0,0,1,0,0,0,20,0,20,0,0,0,0,2,1,12,1,2,0,3,0,0,1,0,0,0,54,0,0,0,0,0,0,1,3,21
"s2lam054_190602",10,0,0,229,0,0,0,0,0,0,0,0,11,517,23,0,0,0,0,0,0,0,0,1,8,0,37,0,0,0,194,8,0,1,0,0,0,3,0,0,9,0,0,0,48,0,0,0,0,0,0,0,8,15
"s2lam054_190611",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
