"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam011_190311",1,25,0,0,13,0,0,0,0,0,0,0,0,341,0,0,1,15,0,2,1,0,28,0,56,0,0,0,0,14,0,981,11,4,0,0,0,2,0,14,11,5,0,0,2,0,0,6,0,0,0,2,0,22,22
"s2lam011_190324",0,15,0,6,0,1,1,0,5,12,0,1,8,0,0,1,249,31,0,3,0,3,0,0,1,0,37,0,4,1,0,41,0,5,20,1,0,355,33,0,0,0,9,0,6,0,0,0,0,0,0,4,0,0,26
"s2lam011_190407",257,6,0,2,0,0,0,0,0,3,0,0,0,32,0,0,53,91,0,2,0,1,220,392,10,0,1,0,15,48,0,29,39,0,0,0,0,49,0,8,34,0,4,0,0,0,0,4,0,7528,0,13,0,124,25
"s2lam011_190416",58,37,20,3,8,5,0,6,0,2,0,103,249,96,0,109,40,25,0,0,379,21,17,3,140,0,3,0,1,25,0,203,235,6,0,0,0,10,1,70,1764,1,43,0,1,0,8,4,4,899,2,388,0,86,39
"s2lam011_190510",8,0,22,0,0,9,0,0,0,91,0,0,1,5,0,7,0,30,0,0,0,8,1,15475,0,0,59,0,1,0,23,1,0,3,0,0,0,3,8,5,0,0,1,39,29,0,0,6,0,4,0,2,5,704,27
"s2lam011_190520",0,44,5,6,0,226,0,0,0,87,1,0,1,0,3,1,89,83,0,2,0,1,0,127,0,0,85,2,0,1,16,152,3,1,2,0,0,0,50,0,11,0,0,49,5,0,0,1,4,3,0,11,27,282,32
"s2lam011_190529",120,6,1,0,1,75,0,0,0,10,0,0,1,13,13,0,26,273,0,40,1,15,19,157,30,30,209,1,0,4,25,32,34,159,12,0,0,21,2,4,0,0,1,0,24,0,0,33,2,0,0,4,0,52,35
"s2lam011_190604",67,4,0,2,3,1,0,0,13,18,0,0,1,125,0,534,593,32,0,148,7,0,42,158,5,1,187,0,0,10,6,4,41,269,10,0,0,207,113,33,0,0,0,15,2,0,0,78,0,0,4,1,0,982,34
"s2lam011_200522",4,3,55,50,6,57,0,61,0,58,2,1,291,14,1,53,57,74,0,55,14,164,4,18913,0,69,50,287,0,721,2,8,7,37,1068,1,0,66,280,5,5,0,0,524,52,0,0,40,4,0,0,4,0,154,41
"s2lam011_200624",7,14,67,29,18,0,0,0,8,2,14,2,1,25,0,88,32,111,0,0,0,9,1,7088,0,0,36,0,0,0,96,2573,0,3,7,2,0,63,1040,0,0,0,1,0,5,0,76,13,0,0,241,1,0,228,32
"s2lam011_200710",86,8,19,1,0,0,0,0,0,3,0,0,16,39,200,9,327,80,0,8,1,15,13,16405,28,0,22,1,0,2,91,20,6,53,20,0,0,277,221,2,0,0,7,98,1,0,0,9,0,0,6,19,0,902,35
"s2lam011_210326",60,0,60,15,1,12,2,1,0,22,0,2,12,2,0,14,55,554,0,45,1,15,6,5901,0,0,188,0,0,33,0,73,5,4,999,0,0,5,0,113,1,0,16,87,51,0,1,1,0,2,1,67,2,22,38
"s2lam011_210409",169,0,80,8,0,0,0,0,2,47,0,1,30,1,0,1,42,128,0,6,1,23,5,7828,0,0,1,0,0,110,6,131,23,4,3,0,0,37,95,1,2,0,0,0,13,0,0,7,0,0,3,2,0,160,32
"s2lam011_210424",146,5,0,474,0,24,200,0,0,115,0,0,459,13,2,0,4,10,0,0,6,6,39,410,23,0,46,0,2,20,2,2,49,53,14,0,0,28,6,23,0,0,2,4,0,0,0,15,0,0,0,31,0,22,32
"s2lam011_210508",320,52,0,5,0,36,1,0,0,53,0,4,3,8,2,31,34,95,0,20,4,10,7,2261,59,2,24,6,0,67,4,9,18,178,7,0,0,34,2,18,1,1,189,0,0,0,111,104,13,24,0,93,0,232,40
"s2lam011_210603",89,1,1,8,0,8,0,6,33,8,0,0,17,5,1,1,228,109,0,8,0,3,22,9297,0,0,25,0,0,0,24,13,2,3,29,0,0,13,47,4,0,0,35,1,131,0,0,16,0,2,2,0,9,310,35
"s2lam011_210624",823,13,74,42,2,3,0,1,0,6,0,0,0,6,115,0,220,17,0,0,0,2,8,12508,0,0,3,0,0,16,73,8,12,1033,3,0,1,39,0,19,0,0,0,0,51,0,0,90,0,0,0,1,0,544,29
"s2lam012_180624",34,24,107,39,1,2,17,2,0,42,0,1,0,0,0,3,453,59,0,0,1,3,4266,5619,0,0,2,0,0,15,4,170,28,8,0,0,0,18,10,59,0,0,3,2,277,0,0,7,0,1,0,7,0,14,33
"s2lam012_180702",11,37,3,63,2,6,0,0,0,1,6,0,1884,5,0,7,25,467,0,0,0,12,0,3416,25,4,83,33,0,20,20,5,24,58,1,0,0,0,7,2,0,3,149,2,0,0,0,2,1,2,0,10,0,0,34
"s2lam012_180707",19,0,161,8,2,8,1,2,43,25,3,0,43,0,1,1,20,64,0,0,3,0,12,20,0,0,28,2,0,0,27,130,1,2,0,3,352,57,1992,6,0,2,37,2,84,157,0,21,0,1,1,15,5,10,40
"s2lam012_190311",8,25,0,19,14,7,0,0,0,12,0,1,3,6,0,0,2,98,0,0,2,3,14,0,46,0,0,0,0,1,0,1369,28,3,0,0,0,0,0,19,27,5,0,0,0,0,0,0,0,8,1,5,0,6,26
"s2lam012_190326",55,37,8,65,4,61,1,0,1,6,0,3,16,13,8,3,9,104,0,223,16,28,12,258,21,5,7,0,0,0,3,796,15,4,24,0,0,9,94,85,12,1,19,0,0,0,0,5,0,3,1,186,1,8,41
"s2lam012_190402",54,0,156,24,0,8,0,0,3,1,4,1,1,1,0,15,199,72,0,9,1,12,106,6,4,0,30,0,9,0,89,180,4,15,78,1,0,53,23,18,6,0,0,5,104,0,0,22,0,1,0,26,0,0,36
"s2lam012_190419",0,2,0,56,0,0,0,0,0,1,0,0,2,0,0,0,22,0,0,0,1,0,7,1,0,0,1,0,0,0,0,92,16,0,0,0,0,0,0,0,1,145,1,0,0,0,0,0,0,0,0,0,0,0,14
"s2lam013_180624",39,429,9,0,0,24,5,0,0,47,1,0,3,0,12,0,61,117,0,78,11,12,1101,19186,0,0,6,0,0,39,12,11,6,51,0,0,0,5,69,113,0,0,3,15,6,0,0,3,0,0,0,18,0,48,31
"s2lam013_180702",234,62,0,2,25,50,0,0,0,0,7,0,279,39,2,10,29,393,2,2,9,10,63,3997,6,0,88,180,0,24,2,17,95,70,2,0,0,19,0,41,0,0,8,36,0,0,0,52,0,18,0,35,0,8,35
"s2lam013_180707",1,2,4,9,0,0,0,0,0,2,0,0,3,12,78,0,149,331,0,4,19,0,349,0,89,0,1,0,0,0,5,14,21,9,0,0,0,0,0,2,0,0,128,5,0,0,0,2,116,1,0,4,0,0,26
"s2lam013_190311",2,16,0,1,19,0,0,0,0,0,0,0,6,10,0,0,0,139,0,0,0,7,0,2,27,0,0,0,0,0,1,387,0,0,0,0,0,75,0,11,196,0,12,0,0,0,0,0,0,115,0,24,0,2,19
"s2lam013_190324",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam013_190419",18,23,60,73,0,8,3,0,1,4,3,0,14,13,0,2,442,59,0,3,0,0,133,732,10,0,350,0,0,42,0,37,6,2,0,0,0,19,1011,4,0,0,1110,4,29,0,0,3,7,11,0,1,7,8,35
"s2lam013_200522",506,9,20,80,6,402,191,53,0,10,1,29,449,607,44,284,245,0,0,103,1,14,4,11346,6,951,60,2608,4,111,4,32,22,1498,51,0,44,8,59,2,1,0,4,527,39,0,247,269,0,0,4,7,2,48,46
"s2lam013_200616",31,3,21,16,20,4,0,0,0,12,18,2,10,0,66,715,113,48,0,1587,5,14,0,19884,0,0,90,0,0,12,6,3,8,237,7,1,0,8,125,236,0,0,0,18,1,0,60,101,0,0,14,0,0,2,35
"s2lam013_200702",80,7,6,0,0,0,0,0,0,3,0,0,1,6,2,0,39,37,0,0,1,5,3,12766,0,0,4,0,0,9,6,1,8,74,0,0,0,8,43,21,0,0,0,0,72,0,0,34,0,0,0,1,0,2,26
"s2lam013_210502",139,0,0,27,92,106,0,0,0,0,0,1,50,7,13,1,29,10,0,161,0,0,54,0,4,0,23,0,1,1,0,8,159,421,0,0,0,0,1,11,2,0,77,35,20,0,0,146,2,1,0,0,0,6,30
"s2lam013_210514",13,8,68,110,21,11,1,29,6,6,4,0,82,0,0,10,166,205,0,304,1,0,0,7807,2,0,110,5,0,36,1,53,1,12,9,112,0,5,399,1,0,0,9,9,0,0,9,14,0,0,1,2,0,208,38
"s2lam013_210527",32,1,127,6,2,0,4,41,0,89,0,0,3,2,0,166,325,118,0,39,4,9,4,18291,0,0,44,0,0,17,20,22,36,17,11,0,0,20,618,7,1,0,0,0,70,0,0,67,0,0,6,1,6,36,35
"s2lam013_210622",9,1,5,37,0,0,1,0,100,228,25,0,6,1,1,107,329,78,0,1,0,57,15,72025,0,0,65,0,0,6,3,3,5,9,0,1,10,18,2038,0,1,0,5,10,31,0,233,4,6,2,1,0,4,62,39
"s2lam014_180604",37,21,2,12,0,1,5,0,27,183,4,0,7,16,0,13,273,347,0,121,13,18,0,21461,0,0,197,0,0,37,1,0,0,9,1,0,4,6,144,0,0,0,0,3,28,0,0,9,1,18,0,21,4,0,33
"s2lam014_180707",5,0,2,16,0,0,0,0,0,2,0,0,1,0,20,5,251,3,0,40,0,0,27,1,1,0,28,0,0,1,0,37,1,8,0,0,0,4,0,2,0,0,7,0,45,0,0,3,0,1,0,2,0,0,25
"s2lam014_190315",15,105,21,29,0,15,0,0,0,75,0,1,18,10,39,1,41,153,0,8,37,69,99,56,53,0,417,0,0,3,11,1552,1,0,233,0,0,1,2,14,0,0,13,4,0,0,0,9,0,0,0,59,0,10,33
"s2lam014_190402",0,2,100,1,0,0,0,0,0,17,0,0,0,0,0,1,42,59,0,3,0,5,2,0,0,0,9,0,0,0,0,88,0,5,0,0,12,0,14,0,9,0,3,0,6,0,13,2,0,0,0,0,0,0,20
"s2lam014_190414",4935,46,13,2,23,130,0,2,0,9,1,17,9,46,13,185,3,29,0,84,12,1,2,10257,4,36,87,23,0,70,18,37,41,113,37,0,0,3,38,19,1197,0,22,44,0,0,0,105,0,135,0,8,0,38,41
"s2lam014_190428",31,7,2,71,108,18,0,8,0,7,0,0,0,28,74,13,23,13,0,20,2,0,0,2313,34,62,65,0,0,32,9,9,20,7,1,0,0,0,27,26,1,0,30,7,12,0,0,35,0,0,2,37,0,4,35
"s2lam014_190513",4,2,270,26,4,168,0,30,0,37,0,6,150,50,3,19,306,45,0,87,1,50,0,3912,1,0,355,0,2,3,6,374,4,2,504,0,6,121,211,7,110,0,0,17,51,21,1,110,39,1,5,3,93,24,44
"s2lam015_180707",22,23,2,4,0,8,15,0,4,3,0,2,0,3,1,0,244,233,0,6,1,4,65,581,1,0,62,0,0,0,3,52,7,1,0,0,47,0,47,5,7,0,1,19,470,0,0,10,1,0,0,1,0,0,34
"s2lam015_190311",0,0,0,2,0,0,0,0,0,4,0,0,1,1,0,0,10,14,0,0,1,1,27,0,14,0,0,0,0,1,0,11,5,0,0,0,0,0,0,8,467,12,10,0,0,0,0,0,1,5,0,0,0,0,19
"s2lam015_190324",4,100,154,14,2,0,0,1,22,167,0,0,4,7,0,406,142,95,0,7,0,2,0,347,0,0,231,0,0,10,3,409,3,1,0,0,0,30,230,66,0,0,0,0,34,0,1,26,0,0,11,7,0,0,30
"s2lam015_190402",676,32,2,6,1,0,1,0,38,28,1,0,1,22,0,0,77,70,0,0,48,21,0,499,0,0,11,0,0,286,25,28,0,4,0,0,362,47,760,0,0,0,1,58,11,0,0,10,0,0,0,107,29,0,30
"s2lam015_190409",74,76,0,0,8,5,0,0,0,0,0,4,1,3,1,0,18,52,66,2,24,0,5,0,39,3,2,3,184,5,0,1959,143,2,0,0,0,0,0,11,1,6,228,0,1,1,0,6,2,0,0,2,0,4,33
"s2lam015_190418",842,14,94,4,0,73,0,6,0,11,0,8,10,25,0,35,5,11,0,1,3,21,3,3662,1,209,25,0,0,144,12,10,35,17,1,0,0,5,3,8,8,0,4,0,35,0,1,20,0,0,2,35,0,12,38
"s2lam015_190427",4,0,9,13,3,5,0,5,0,2,0,1,6,137,19,2,156,102,0,7,0,11,4,3572,14,0,19,0,15,1,5,56,2,0,6,4,12,915,28,0,2,5,115,0,1,0,0,53,3,11,0,11,0,1058,39
"s2lam015_190612",142,57,68,83,5,96,0,572,0,4,0,0,771,302,91,3,57,55,0,1,9,4,1,9312,0,0,75,0,0,20,7,160,52,72,5,0,0,76,258,24,2,0,1,291,136,2,0,13,0,4,0,31,7,0,38
"s2lam015_200522",35,14,51,3,3,189,6,0,0,5,0,1,564,0,0,85,81,68,0,648,0,3,0,13220,3,792,111,3195,0,2,3,2,15,156,357,104,59,0,636,4,0,0,5,658,15,0,5,93,10,0,1,1,0,30,39
"s2lam015_200603",54,2,174,72,0,0,5,3,114,23,1,0,38,0,0,84,314,70,1,39,2,11,1413,5358,1,229,31,1401,1,6,0,24,38,220,18,0,2,107,247,18,5,0,487,260,105,1,1,6,8,1,0,5,0,0,43
"s2lam015_210322",29,13,1,31,0,0,0,2,2,20,0,3,2,9,11,1,11,181,0,2,2,5,22,4496,84,0,4,0,0,8,1,19,16,11,0,0,0,1,0,19,16,0,11,0,0,0,0,6,0,36,0,1,0,0,33
"s2lam015_210409",223,0,3,2,8,29,0,0,0,1,0,0,43,340,42,37,8,45,0,70,3,2,1,8197,1,0,3,8,1,49,1,125,9,23,13,0,0,103,1,1,0,0,11,7,0,0,0,21,0,4,10,10,0,6,37
"s2lam015_210502",102,1,30,16,3,137,0,0,5,3,0,0,445,185,0,87,8,0,0,191,0,0,3,158,16,1,339,4,3,11,0,4,128,151,172,0,0,1,44,28,0,0,628,491,2,0,0,11,2,39,0,0,0,2,35
"s2lam015_210521",34,31,63,307,9,1,0,97,0,30,0,0,12,4,28,28,92,30,0,6,2,33,0,11264,0,0,112,0,0,73,6,13,9,17,0,0,0,3,0,6,0,0,3,560,24,0,0,25,0,1,30,1,0,14,34
"s2lam015_210609",601,12,2,469,4,15,0,2,0,1,1,0,656,20,1,24,185,118,0,8,0,1,997,7277,10,10,8,2,3,106,0,2,69,270,0,0,0,0,1,11,0,0,3,1,0,0,6,178,0,0,2,8,0,0,36
"s2lam015_210623",21,0,33,13,2,0,0,0,5,48,0,0,7,0,0,0,96,2,0,84,0,2,42,2849,1,0,25,0,0,0,2,8,22,0,0,0,0,10,60,0,0,0,7,285,179,0,0,14,0,0,29,0,0,22,26
"s2lam016_180707",34,0,20,29,2,15,6,0,0,12,1,4,6,0,75,28,462,20,0,1112,1,0,142,1084,10,0,174,0,0,0,0,102,16,2,0,0,21,3,13,21,0,0,14,8,919,0,0,19,1,0,0,1,0,0,33
"s2lam016_190312",0,4,0,1,0,32,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,3,0,0,0,0,36,0,0,0,0,153,0,0,0,0,0,0,0,1,0,0,1,4,14,0,0,0,0,0,0,0,0,0,11
"s2lam016_190326",7,245,26,143,1,370,0,0,0,0,0,2,52,44,3,7,366,100,0,23,14,9,92,110,82,2,348,8,0,39,2,45,7,16,5,0,0,5,6,67,0,0,51,13,0,0,0,58,2,0,0,25,0,206,37
"s2lam016_190402",0,0,5,5,0,0,0,0,5,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,3,282,0,21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,11
"s2lam016_190617",29,5,294,2,1,83,0,31,0,28,0,0,41,76,0,0,105,141,0,71,1,5,35,2272,0,0,45,0,0,43,0,126,2,13,0,31,0,0,64,2,2,1,261,7,201,3,0,13,537,0,1,1,1,0,36
"s2lam016_190627",27,19,7,2,0,0,3,0,0,20,0,0,97,2,2,12,145,2,0,33,0,4,0,3764,0,0,216,0,2,63,1,3,9,5,1,5,1,10,400,0,0,0,1,4,163,0,0,11,0,0,12,0,0,306,33
"s2lam016_200522",310,0,397,41,10,96,18,24,210,71,0,0,175,15,79,116,299,54,0,435,0,59,0,17755,13,32,515,90,1,128,3,80,12,929,62,433,1,0,1428,1,0,0,5,779,114,0,0,42,3,0,3,6,0,4,41
"s2lam016_200610",281,22,7,86,68,63,269,6,7,13,0,8,376,12,165,89,854,246,0,117,1,116,2,2741,0,2,135,83,0,45,18,33,121,2009,2,0,1,3,273,34,1,0,13,10,243,0,0,280,4,207,1,0,0,10,44
"s2lam016_200701",13,6,5,6,2,38,0,0,0,3,0,0,6,0,473,2,136,354,0,274,1,9,35,7420,201,0,27,0,6,8,13,35,24,18,5,0,0,10,8,6,0,0,38,441,1,0,1,13,2,2,16,0,0,374,38
"s2lam016_210417",82,2,3,20,0,0,0,0,4,20,0,0,10,1,0,5,325,66,0,13,14,45,57,10350,0,0,69,0,0,2,10,84,5,3,258,0,0,15,84,2,0,0,11,123,98,0,0,9,0,0,0,154,1,318,33
"s2lam016_210514",544,137,18,29,40,124,0,562,0,10,0,3,1,2,1,421,284,50,0,670,2,0,153,4423,14,0,114,4,2,6,4,53,3,315,134,9,0,2,6,22,22,0,6,12,0,0,6,16,2,102,30,14,0,346,43
"s2lam016_210530",174,13,28,24,9,0,0,0,40,4,12,4,17,17,4,74,22,9,0,337,0,4,334,5124,1,410,175,7,1,3,89,8,10,334,4,1,0,3,1117,2,1,0,0,15,20,0,299,18,0,0,8,3,0,64,42
"s2lam016_210609",145,1,111,0,5,63,0,12,0,3,5,0,157,423,2,65,35,45,0,573,3,2,2,8303,7,1,151,4,0,7,0,2,52,253,5,0,0,5,41,15,0,2,26,10,0,0,364,22,2,0,30,2,0,6,40
"s2lam016_210622",266,330,1,27,0,1,97,0,3,3,0,0,38,11,133,0,93,260,0,8,3,0,2,8455,0,0,7,2,0,53,3,8,30,44,1,0,1,1,824,18,0,0,1,0,0,0,0,110,0,0,0,2,0,0,32
"s2lam016_210627",364,5,125,7,5,0,0,0,0,2,0,0,188,7,4,16,42,4,0,3,0,2,34,17000,0,0,66,0,0,0,4,0,7,138,0,0,0,3,2,13,0,0,7,0,23,0,0,8,0,1,0,2,0,0,28
"s2lam017_180702",37,18,0,4,27,39,2,0,0,4,0,0,669,8,1,13,39,1272,0,3,4,12,0,3286,37,0,50,103,0,13,11,99,42,15,0,0,0,0,1,20,0,0,4,6,0,0,1,24,10,4,0,2,0,88,35
"s2lam017_180707",0,0,16,9,0,0,0,0,6,9,2,0,0,0,0,3,47,4,0,7,2,0,150,10275,0,0,16,0,0,7,0,225,0,0,2,0,0,0,1216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
"s2lam017_190311",1,33,0,6,0,0,0,0,0,0,0,1,1,9,0,0,2,56,0,0,3,0,16,0,109,0,0,0,0,5,1,812,18,16,0,0,0,1,0,16,316,4,15,0,0,0,0,13,0,353,0,59,0,2,25
"s2lam017_200701",57,4,3,10,1,44,0,1,0,8,3,0,13,13,108,18,88,210,0,4,1,0,5,13476,13,0,176,1,6,3,1,24,0,1,87,1,0,14,142,0,0,0,8,440,15,0,6,58,8,15,3,9,55,428,42
"s2lam017_210417",113,0,165,4,2,93,0,42,30,72,0,1,4,0,0,4,154,31,0,1191,4,9,4,11077,4,0,8,0,0,3,3,128,6,10,0,0,0,39,208,6,0,0,4,218,23,0,0,2,0,5,21,57,0,0,35
"s2lam017_210507",39,4,11,4,3,19,0,26,0,7,10,0,8,2,16,16,0,122,0,121,0,6,3,10961,0,0,25,62,0,28,9,38,14,3,273,19,0,12,546,17,0,0,8,172,98,0,3,2,1,2,44,89,17,0,40
"s2lam017_210521",26,52,470,166,17,40,31,150,95,26,19,2,2,0,0,234,95,5,0,28,0,48,1,1941,0,21,22,5,0,56,0,50,4,18,79,6,5,6,175,0,0,0,32,35,5,0,537,6,0,0,284,2,19,20,41
"s2lam017_210606",387,5,0,40,133,26,1,0,0,37,0,5,2,14,0,16,105,15,0,18,6,0,316,1291,25,12,24,5,13,5,4,2,76,460,0,0,0,0,4,7,2,0,96,0,0,0,2,328,3,4,0,4,0,26,37
"s2lam017_210616",156,0,1306,2,3,6,0,0,12,1,0,4,0,1,1,156,100,71,0,123,0,0,1,9927,0,0,5,0,0,1,1,21,24,36,1,0,0,6,14,59,1,0,2,7,154,0,31,28,1,0,248,0,0,6,35
"s2lam018_180612",2123,29,38,126,340,113,0,2,6,0,0,21,706,204,130,99,500,498,0,7,0,8,135,12849,31,282,11,2,1,15,11,27,434,1248,2,0,1,4,11,85,3,0,3,6,0,0,0,1928,0,0,109,25,0,396,41
"s2lam018_180707",2,0,49,0,0,0,0,0,21,0,0,0,5,0,0,1,762,40,0,0,0,0,112,23082,0,0,50,0,0,13,0,5,0,0,0,1,16,0,630,0,0,0,2,0,14,0,0,2,0,0,0,0,0,1004,19
"s2lam018_190312",2,19,6,14,4,52,0,0,0,1,0,0,0,11,0,7,184,138,0,1,2,8,106,11,36,0,15,0,0,14,0,33,0,4,0,0,0,3,1,7,2,1,0,0,50,0,0,9,0,1,1,4,0,204,32
"s2lam018_190326",19,0,78,7,0,0,0,0,0,5,0,0,0,0,31,17,24,9,0,15,0,3,20,0,1,0,36,0,0,0,0,525,10,1,0,0,0,16,2,0,2,1,0,3,89,0,1,2,0,0,0,0,0,0,24
"s2lam018_190402",0,2,40,2,1,0,1,0,0,4,47,3,3,0,0,47,95,88,0,2,0,6,2,22599,0,0,216,2,0,6,9,8,1,24,246,1,0,7,6,1,0,0,0,0,27,0,0,16,0,1,0,0,0,0,31
"s2lam019_180707",1,0,111,0,0,0,0,8,8,45,0,0,7,1,0,3,64,57,0,11,0,0,37,7982,0,0,32,0,0,12,0,178,3,1,0,0,10,0,1323,0,0,0,6,5,18,0,0,2,0,0,0,11,0,52,26
"s2lam019_190311",13,7,1,4,43,0,0,0,0,2,0,1,7,4,1,0,3,84,0,0,0,0,9,0,195,0,1,0,0,4,2,772,68,0,0,0,0,1,0,5,3,0,48,0,1,0,0,12,0,31,0,0,0,2,27
"s2lam019_190402",203,1,42,2,0,14,0,4,0,27,3,0,0,0,0,19,38,164,0,3,0,12,0,982,0,0,6,0,0,4,13,15,0,9,64,0,0,4152,0,22,4,0,1,1,30,0,1,14,0,0,0,20,14,0,30
"s2lam019_190414",776,20,1,3,5,59,0,1,1,31,26,5,16,4,4,47,9,179,4,646,40,5,6,3604,11,299,74,57,2,33,15,138,8,33,726,0,0,4,39,20,55,0,16,145,0,1,0,26,10,3,0,38,0,16,46
"s2lam019_190428",12,2,2,0,159,60,0,0,0,11,32,1,61,5,1,444,23,32,0,74,21,3,15,1726,8,3,104,0,0,10,7,0,6,0,17,0,0,3,87,5,2,0,0,109,0,0,1588,0,1,0,39,6,0,30,36
"s2lam019_190513",21,0,214,9,0,75,3,20,7,59,1,0,60,55,0,0,529,49,0,3,2,9,5,3077,0,0,3,1,7,0,6,386,12,5,0,1,256,181,197,5,0,1,195,5,57,1,0,1,33,0,0,1,14,0,39
"s2lam019_190522",29,14,24,68,255,14,2,94,1,20,0,0,194,390,227,34,57,17,0,66,3,3,1,0,40,10,64,0,2,91,4,825,1138,70,205,12,0,0,26,10,16,1,56,234,35,0,2,12,5,0,17,54,0,2,44
"s2lam019_190603",435,851,2,36,12,37,0,0,0,1,0,0,166,406,102,0,208,7,0,8,9,0,2,53,118,0,18,0,0,5,0,10,42,773,53,0,0,45,2,118,3,0,40,42,0,0,0,68,24,1,0,35,0,4,34
"s2lam019_200522",215,1,399,31,15,80,21,39,71,81,5,0,7,0,0,1691,354,7,0,1768,3,143,3,7712,1,193,395,850,1,3,3,8,3,514,1119,1,31,29,837,3,0,0,91,1232,117,0,15,57,2,1,5,12,7,0,46
"s2lam019_200624",0,16,68,0,0,0,0,0,2,3,0,0,2,0,0,57,2,162,0,0,0,0,0,12391,0,0,29,0,0,0,5,5,0,0,0,0,0,3,803,0,0,0,0,0,31,0,21,15,0,1,24,1,0,4,21
"s2lam019_200710",6,0,6,1,0,0,2,0,16,8,0,0,10,0,0,0,19,0,0,2,0,17,15,18829,0,0,23,0,0,1,6,0,2,11,0,0,0,10,660,0,0,0,0,0,4,0,0,2,0,0,0,0,0,6,22
"s2lam019_210326",16,0,51,50,0,0,0,0,0,10,1,2,7,1,0,21,111,92,0,1,0,3,4,5414,0,0,33,0,0,2,2,20,13,0,2,0,0,13,0,219,0,0,3,13,92,0,0,9,0,1,1,99,0,2,31
"s2lam019_210417",13,22,0,34,35,4,0,0,0,9,3,0,105,5,86,10,0,7,0,39,53,9,3,59,3,7,3,13,1,25,1,160,3,0,166,0,0,2,4,0,0,0,108,14,7,0,0,1,0,0,0,3,32,2,36
"s2lam019_210501",13,82,2,5,116,0,0,1,0,34,0,0,21,2,1,10,1,48,0,6,5,88,1,139,170,1,4,0,11,0,1,45,166,3,0,0,0,1,0,21,33,25,42,98,0,0,4,10,0,112,2,21,0,18,38
"s2lam019_210515",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,7,8,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,8
"s2lam019_210608",109,1,0,73,0,10,0,2,0,11,0,0,1,6,0,0,14,80,0,99,0,5,54,2313,0,0,0,0,0,57,0,9,60,466,0,0,0,2,0,3,0,1,6,8,88,0,0,7,0,1,0,0,0,0,26
"s2lam020_190529",412,1,50,102,19,13,0,125,4,42,74,2,4,7,2,142,84,21,0,46,0,13,29,1541,16,0,32,0,0,1,0,79,3,6,1,1,0,7,505,20,1,0,0,0,50,0,87,91,0,0,24,0,0,48,38
"s2lam020_190607",207,8,0,620,0,1,0,0,0,5,0,0,0,35,0,0,0,100,0,0,0,8,7,10378,1,0,1,0,0,18,6,39,6,0,0,0,0,0,0,1,2,0,1,0,0,0,0,3,210,1,0,1,0,92,24
"s2lam020_200616",103,10,138,133,62,2,3,15,44,16,0,0,1,0,0,195,127,86,0,2,2,42,4,17686,0,0,33,1,0,47,16,9,0,8,0,0,0,26,1728,95,1,0,0,32,8,0,846,5,0,0,79,4,49,8,37
"s2lam020_200630",388,9,1,130,0,14,1,0,0,64,0,1,100,6,835,0,92,425,0,12,0,8,10,8759,30,0,52,0,0,1,22,66,8,17,0,1,0,3,23,13,4,0,12,32,9,0,0,13,4,0,50,43,0,56,37
"s2lam020_210403",54,994,0,916,4,34,0,0,3,62,0,7,5329,54,10,9,21,33,0,29,246,21,37,8205,80,13,4,0,3,37,0,683,50,68,0,0,0,5,1,24,4,1,236,0,0,0,0,9,5,10,0,33,0,4,38
"s2lam020_210516",74,0,6,38,2,0,1,100,8,6,0,0,0,1,0,3,52,114,0,2,4,0,67,671,0,0,5,0,0,33,3,128,31,3,4,0,0,2,7,6,6,3,7,8,163,0,0,25,0,28,1,22,0,10,36
"s2lam020_210528",1,0,0,177,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,1,0,0,1,1,0,0,20,3,0,0,0,0,0,0,3,0,77,14,8,1,0,0,0,1331,0,0,0,0,0,16
"s2lam020_210610",580,4,1,69,179,14,2,8,4,1,0,13,405,20,225,74,191,170,0,1,10,58,0,54,1,0,9,15,4,24,0,51,53,376,4,14,0,14,0,3,0,0,41,12,0,0,0,892,0,24,0,0,0,120,38
