"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam011_190324",0,14,0,5,0,1,0,0,5,6,0,1,8,0,0,1,188,6,0,3,0,0,0,0,1,0,34,0,0,0,0,12,0,4,20,1,0,19,27,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,21
"s2lam011_190407",62,6,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,53,0,1,0,0,168,66,6,0,0,0,7,8,0,13,18,0,0,0,0,3,0,0,21,0,1,0,0,0,0,0,0,3449,0,7,0,41,18
"s2lam011_190416",8,16,4,2,0,2,0,0,0,0,0,36,107,60,0,55,12,11,0,0,311,21,4,0,70,0,0,0,0,14,0,14,35,4,0,0,0,3,1,42,925,0,8,0,1,0,4,2,1,326,2,317,0,24,32
"s2lam011_190510",4,0,3,0,0,7,0,0,0,23,0,0,1,0,0,2,0,11,0,0,0,2,0,5833,0,0,58,0,0,0,5,0,0,3,0,0,0,0,2,0,0,0,0,39,29,0,0,5,0,0,0,2,5,187,19
"s2lam011_190520",0,42,5,0,0,149,0,0,0,84,1,0,0,0,3,0,25,71,0,1,0,0,0,33,0,0,62,2,0,1,16,75,0,1,2,0,0,0,24,0,7,0,0,34,2,0,0,1,4,0,0,11,4,130,26
"s2lam011_190529",7,4,0,0,0,56,0,0,0,0,0,0,1,8,6,0,11,35,0,11,0,6,16,96,20,14,159,1,0,2,25,26,8,88,11,0,0,17,0,0,0,0,0,0,0,0,0,30,1,0,0,2,0,17,27
"s2lam011_190604",1,4,0,1,3,1,0,0,5,1,0,0,1,11,0,393,158,20,0,148,3,0,20,0,5,1,158,0,0,2,0,2,5,231,1,0,0,15,91,12,0,0,0,15,0,0,0,74,0,0,4,0,0,55,30
"s2lam011_200522",3,2,9,43,5,35,0,57,0,10,2,1,103,4,1,37,35,7,0,25,5,35,0,2984,0,50,29,125,0,213,2,4,0,13,691,1,0,6,216,5,3,0,0,304,12,0,0,23,0,0,0,4,0,22,38
"s2lam011_200624",3,4,27,25,15,0,0,0,8,0,14,0,1,0,0,88,6,89,0,0,0,3,0,1733,0,0,36,0,0,0,2,15,0,1,7,2,0,7,925,0,0,0,0,0,5,0,76,12,0,0,199,1,0,0,26
"s2lam011_200710",84,3,18,1,0,0,0,0,0,2,0,0,5,8,72,9,104,38,0,1,0,3,1,6147,24,0,15,0,0,0,11,0,2,52,0,0,0,15,221,2,0,0,1,98,1,0,0,9,0,0,6,0,0,88,29
"s2lam011_210326",23,0,23,4,0,12,1,0,0,3,0,1,6,2,0,4,27,146,0,15,1,2,6,1186,0,0,138,0,0,25,0,52,3,4,700,0,0,4,0,14,0,0,2,86,32,0,1,0,0,2,1,26,0,11,33
"s2lam011_210409",94,0,18,1,0,0,0,0,2,36,0,0,4,0,0,1,14,76,0,1,1,2,3,1974,0,0,0,0,0,83,6,82,5,2,2,0,0,15,47,1,2,0,0,0,7,0,0,6,0,0,3,2,0,27,29
"s2lam011_210424",36,3,0,227,0,24,140,0,0,8,0,0,397,12,0,0,4,1,0,0,2,4,38,128,23,0,31,0,2,6,1,2,24,45,1,0,0,22,6,23,0,0,0,4,0,0,0,15,0,0,0,28,0,7,30
"s2lam011_210508",131,45,0,2,0,20,1,0,0,16,0,4,2,5,1,30,20,27,0,20,3,3,1,282,45,1,12,2,0,40,4,6,9,76,7,0,0,27,1,0,1,1,51,0,0,0,86,98,4,5,0,59,0,111,39
"s2lam011_210603",33,1,0,0,0,8,0,4,33,8,0,0,17,0,1,0,112,85,0,6,0,1,0,2666,0,0,25,0,0,0,17,10,1,2,12,0,0,9,43,2,0,0,5,0,87,0,0,16,0,0,2,0,9,53,28
"s2lam011_210624",291,8,74,18,0,3,0,1,0,1,0,0,0,1,106,0,55,1,0,0,0,0,0,3413,0,0,2,0,0,8,54,4,8,594,3,0,1,2,0,1,0,0,0,0,43,0,0,78,0,0,0,0,0,11,25
"s2lam012_180624",25,20,104,38,1,2,15,2,0,11,0,1,0,0,0,3,420,7,0,0,0,1,1605,790,0,0,2,0,0,7,3,32,9,8,0,0,0,17,10,44,0,0,0,2,89,0,0,5,0,1,0,4,0,2,31
"s2lam012_180702",6,7,0,21,0,3,0,0,0,1,1,0,1072,5,0,0,17,253,0,0,0,8,0,1814,7,2,28,8,0,3,7,4,5,37,1,0,0,0,1,0,0,1,78,0,0,0,0,0,0,2,0,4,0,0,27
"s2lam012_180707",7,0,154,3,2,6,1,0,38,5,3,0,19,0,1,1,13,3,0,0,0,0,12,9,0,0,14,2,0,0,17,60,0,2,0,2,311,12,1679,3,0,0,30,0,69,148,0,8,0,1,1,0,4,5,34
"s2lam012_190311",6,21,0,14,4,2,0,0,0,5,0,1,0,4,0,0,2,4,0,0,2,0,12,0,38,0,0,0,0,0,0,12,17,2,0,0,0,0,0,3,26,0,0,0,0,0,0,0,0,5,1,0,0,3,21
"s2lam012_190326",7,22,5,30,3,51,1,0,1,4,0,3,6,5,8,2,2,41,0,180,6,10,0,34,11,5,7,0,0,0,3,15,2,4,22,0,0,0,85,57,4,1,13,0,0,0,0,2,0,3,1,126,1,3,39
"s2lam012_190402",12,0,60,2,0,7,0,0,0,1,0,1,0,0,0,6,66,13,0,9,1,2,16,4,0,0,29,0,9,0,51,119,1,4,19,1,0,26,12,15,2,0,0,0,76,0,0,14,0,0,0,6,0,0,29
"s2lam012_190419",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,6,1,0,0,1,0,0,0,0,58,12,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam013_180624",25,240,6,0,0,24,0,0,0,7,1,0,1,0,9,0,52,36,0,77,4,7,320,5063,0,0,2,0,0,6,4,11,2,34,0,0,0,3,67,36,0,0,0,15,1,0,0,2,0,0,0,1,0,10,29
"s2lam013_180702",92,32,0,1,25,27,0,0,0,0,6,0,218,15,0,9,23,155,1,1,0,6,63,1600,6,0,57,119,0,2,0,5,8,31,0,0,0,4,0,19,0,0,3,0,0,0,0,24,0,8,0,11,0,4,30
"s2lam013_180707",1,2,2,5,0,0,0,0,0,1,0,0,3,6,25,0,117,128,0,4,9,0,157,0,43,0,0,0,0,0,0,12,3,5,0,0,0,0,0,1,0,0,84,5,0,0,0,2,67,0,0,2,0,0,23
"s2lam013_190311",1,10,0,1,6,0,0,0,0,0,0,0,6,3,0,0,0,29,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156,0,6,0,0,0,0,0,0,49,0,7,0,1,14
"s2lam013_190324",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"s2lam013_190419",11,23,29,6,0,1,3,0,0,0,3,0,14,12,0,1,336,52,0,3,0,0,13,283,8,0,201,0,0,42,0,27,5,2,0,0,0,16,416,4,0,0,692,3,29,0,0,3,4,2,0,1,0,3,32
"s2lam013_200522",138,1,7,33,3,236,84,14,0,2,0,10,40,167,14,98,150,0,0,45,1,3,0,1306,4,744,22,1643,1,75,1,14,0,909,23,0,40,0,39,1,0,0,0,260,7,0,126,120,0,0,0,3,0,13,38
"s2lam013_200616",28,2,2,2,20,4,0,0,0,5,13,2,10,0,50,628,57,0,0,1111,5,1,0,6005,0,0,63,0,0,12,6,1,5,137,2,0,0,2,110,126,0,0,0,18,1,0,58,51,0,0,9,0,0,0,32
"s2lam013_200702",45,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,22,18,0,0,0,0,3,3348,0,0,4,0,0,0,2,1,7,57,0,0,0,5,35,3,0,0,0,0,38,0,0,32,0,0,0,0,0,1,19
"s2lam013_210502",41,0,0,11,76,79,0,0,0,0,0,1,38,2,6,1,2,3,0,160,0,0,14,0,2,0,12,0,1,0,0,6,79,191,0,0,0,0,0,11,0,0,28,8,19,0,0,77,2,1,0,0,0,2,27
"s2lam013_210514",3,0,20,60,14,0,1,20,0,5,4,0,7,0,0,9,69,84,0,185,0,0,0,2649,0,0,69,5,0,2,0,13,0,10,0,111,0,5,375,1,0,0,0,0,0,0,9,2,0,0,1,0,0,67,27
"s2lam013_210527",29,1,60,3,1,0,4,34,0,68,0,0,2,0,0,163,283,13,0,17,4,8,3,5892,0,0,41,0,0,12,2,3,6,17,10,0,0,8,549,1,0,0,0,0,3,0,0,42,0,0,5,0,4,16,32
"s2lam013_210622",2,0,5,29,0,0,1,0,81,103,19,0,3,0,0,50,189,4,0,1,0,25,3,22624,0,0,45,0,0,4,1,0,0,8,0,0,1,15,1619,0,1,0,0,0,15,0,156,1,2,2,0,0,4,3,30
"s2lam014_180604",4,0,2,9,0,1,4,0,26,83,4,0,0,3,0,13,205,53,0,121,0,12,0,6770,0,0,37,0,0,4,0,0,0,8,1,0,1,4,100,0,0,0,0,0,2,0,0,3,0,13,0,18,4,0,27
"s2lam014_180707",4,0,0,4,0,0,0,0,0,1,0,0,0,0,17,1,194,3,0,40,0,0,0,0,1,0,10,0,0,1,0,21,0,8,0,0,0,2,0,0,0,0,6,0,17,0,0,2,0,1,0,0,0,0,18
"s2lam014_190315",10,37,0,8,0,1,0,0,0,13,0,1,4,6,10,0,7,11,0,2,20,0,31,51,32,0,218,0,0,1,10,4,1,0,170,0,0,0,2,2,0,0,10,1,0,0,0,2,0,0,0,39,0,1,29
"s2lam014_190402",0,2,21,1,0,0,0,0,0,7,0,0,0,0,0,1,20,17,0,3,0,0,2,0,0,0,3,0,0,0,0,12,0,5,0,0,12,0,11,0,7,0,3,0,3,0,13,2,0,0,0,0,0,0,19
"s2lam014_190414",2745,35,3,0,16,89,0,1,0,0,0,6,7,32,0,30,1,9,0,61,9,0,0,1517,2,18,24,8,0,47,18,17,11,68,27,0,0,1,22,5,173,0,12,39,0,0,0,65,0,26,0,7,0,3,35
"s2lam014_190428",23,0,0,3,95,18,0,8,0,1,0,0,0,13,70,11,23,2,0,19,1,0,0,410,23,52,46,0,0,24,6,1,0,2,1,0,0,0,27,13,1,0,0,7,1,0,0,27,0,0,2,33,0,1,31
"s2lam014_190513",2,0,137,11,1,126,0,26,0,5,0,4,72,8,3,19,111,11,0,60,0,20,0,932,0,0,230,0,2,0,2,128,1,2,316,0,6,0,186,3,63,0,0,15,48,13,1,67,34,0,3,1,78,8,38
"s2lam015_180707",9,17,0,2,0,0,14,0,4,0,0,1,0,0,1,0,189,173,0,6,0,4,7,265,1,0,58,0,0,0,3,34,3,1,0,0,42,0,30,4,4,0,1,6,162,0,0,6,0,0,0,1,0,0,28
"s2lam015_190311",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,14,0,0,0,0,24,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,328,0,5,0,0,0,0,0,0,3,0,0,0,0,12
"s2lam015_190324",3,73,26,12,0,0,0,1,6,66,0,0,0,7,0,387,77,18,0,7,0,2,0,104,0,0,231,0,0,0,2,191,0,1,0,0,0,15,164,38,0,0,0,0,29,0,1,25,0,0,11,2,0,0,26
"s2lam015_190402",225,8,0,3,0,0,0,0,23,4,0,0,0,13,0,0,10,11,0,0,0,7,0,52,0,0,8,0,0,118,3,19,0,2,0,0,155,2,626,0,0,0,0,21,1,0,0,2,0,0,0,9,14,0,23
"s2lam015_190409",41,50,0,0,8,4,0,0,0,0,0,4,1,3,1,0,15,11,66,1,12,0,1,0,10,2,1,3,148,5,0,139,58,0,0,0,0,0,0,10,0,3,137,0,1,1,0,6,2,0,0,1,0,1,31
"s2lam015_190418",373,4,67,3,0,49,0,5,0,3,0,6,7,15,0,10,3,1,0,0,3,0,0,794,0,163,19,0,0,134,5,8,5,8,0,0,0,3,2,8,2,0,3,0,31,0,1,11,0,0,1,31,0,5,33
"s2lam015_190427",1,0,9,12,3,5,0,5,0,1,0,1,6,92,19,2,84,51,0,5,0,3,4,1265,5,0,9,0,15,0,3,6,1,0,1,4,12,0,8,0,0,1,35,0,1,0,0,28,2,7,0,0,0,325,35
"s2lam015_190612",105,32,53,53,1,37,0,444,0,0,0,0,564,272,68,3,17,47,0,1,4,0,1,1979,0,0,59,0,0,15,4,13,35,3,1,0,0,20,214,7,1,0,0,150,91,2,0,9,0,4,0,21,7,0,35
"s2lam015_200522",7,0,12,2,3,135,5,0,0,0,0,0,258,0,0,35,40,10,0,268,0,0,0,2051,0,609,58,1538,0,2,2,0,2,122,199,104,37,0,522,4,0,0,3,387,0,0,5,63,4,0,1,1,0,11,32
"s2lam015_200603",22,0,137,33,0,0,5,3,87,11,1,0,2,0,0,35,259,18,0,24,1,6,653,1657,0,211,27,1059,1,4,0,14,18,169,10,0,2,84,192,17,5,0,117,199,22,1,0,3,6,1,0,3,0,0,39
"s2lam015_210322",13,13,0,14,0,0,0,2,0,13,0,3,0,2,10,1,1,69,0,2,1,5,0,1180,43,0,1,0,0,5,0,19,9,11,0,0,0,0,0,10,0,0,4,0,0,0,0,4,0,12,0,1,0,0,26
"s2lam015_210409",112,0,0,0,3,29,0,0,0,0,0,0,12,250,32,26,6,37,0,69,3,0,0,2001,0,0,2,8,1,29,0,75,3,12,6,0,0,0,1,1,0,0,1,7,0,0,0,11,0,1,10,6,0,2,29
"s2lam015_210502",37,1,4,0,3,111,0,0,5,0,0,0,348,57,0,84,1,0,0,102,0,0,0,3,12,0,218,4,3,0,0,4,14,145,128,0,0,0,42,18,0,0,30,348,1,0,0,9,0,30,0,0,0,0,27
"s2lam015_210521",20,26,52,1,7,1,0,92,0,13,0,0,6,1,27,23,89,12,0,4,0,8,0,3098,0,0,51,0,0,36,1,4,0,10,0,0,0,3,0,5,0,0,0,376,5,0,0,13,0,1,21,1,0,4,31
"s2lam015_210609",432,11,2,183,1,15,0,1,0,1,1,0,513,16,0,24,67,101,0,8,0,0,178,1830,8,7,3,2,0,80,0,0,17,131,0,0,0,0,1,6,0,0,0,0,0,0,5,146,0,0,2,8,0,0,30
"s2lam015_210623",13,0,33,1,2,0,0,0,5,39,0,0,6,0,0,0,62,2,0,37,0,2,0,927,0,0,17,0,0,0,2,8,13,0,0,0,0,6,57,0,0,0,1,185,66,0,0,11,0,0,22,0,0,8,24
"s2lam016_180707",1,0,20,19,2,12,1,0,0,8,1,0,6,0,12,15,212,5,0,784,0,0,59,303,5,0,83,0,0,0,0,44,5,2,0,0,17,0,10,7,0,0,3,8,254,0,0,9,1,0,0,0,0,0,29
"s2lam016_190312",0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,2,0,0,0,0,36,0,0,0,0,85,0,0,0,0,0,0,0,1,0,0,1,4,14,0,0,0,0,0,0,0,0,0,10
"s2lam016_190326",7,133,6,57,1,301,0,0,0,0,0,2,33,26,3,4,64,35,0,21,0,0,15,19,29,2,215,6,0,6,0,12,3,15,5,0,0,5,3,0,0,0,45,11,0,0,0,48,1,0,0,6,0,7,33
"s2lam016_190402",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,226,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6
"s2lam016_190617",10,3,219,0,1,53,0,28,0,8,0,0,24,31,0,0,63,31,0,56,0,0,0,320,0,0,25,0,0,17,0,39,0,6,0,31,0,0,38,1,1,0,71,5,73,0,0,8,267,0,1,0,1,0,28
"s2lam016_190627",26,12,1,2,0,0,3,0,0,0,0,0,97,0,2,12,112,0,0,31,0,0,0,1210,0,0,205,0,2,63,0,2,9,4,1,5,0,10,362,0,0,0,0,0,46,0,0,9,0,0,12,0,0,151,25
"s2lam016_200522",66,0,148,32,9,36,5,20,166,22,0,0,150,9,7,82,163,35,0,245,0,21,0,2927,1,23,361,64,0,94,1,30,6,531,30,283,1,0,1112,0,0,0,0,516,28,0,0,14,2,0,1,4,0,1,38
"s2lam016_200610",201,11,1,20,59,60,95,4,7,7,0,8,256,10,115,55,522,114,0,64,1,42,0,1257,0,2,119,33,0,35,7,32,74,1194,1,0,1,0,252,24,1,0,6,9,209,0,0,251,1,158,0,0,0,5,41
"s2lam016_200701",9,6,2,4,0,10,0,0,0,3,0,0,4,0,199,0,45,84,0,221,0,1,0,1406,71,0,17,0,6,5,9,5,9,14,1,0,0,0,4,1,0,0,12,385,0,0,1,6,0,0,0,0,0,24,29
"s2lam016_210417",11,0,1,3,0,0,0,0,4,4,0,0,9,0,0,5,206,19,0,11,9,5,54,2233,0,0,44,0,0,0,1,55,2,3,187,0,0,10,28,1,0,0,0,92,9,0,0,1,0,0,0,93,1,157,29
"s2lam016_210514",217,47,16,14,24,75,0,382,0,4,0,3,1,2,0,288,194,10,0,380,0,0,38,906,4,0,39,4,0,0,2,25,3,89,12,8,0,0,1,1,2,0,2,5,0,0,3,7,0,28,22,8,0,16,37
"s2lam016_210530",64,8,23,19,3,0,0,0,34,0,11,1,14,13,4,49,18,2,0,160,0,1,0,1164,1,240,146,4,0,3,40,6,7,184,2,1,0,2,956,1,0,0,0,8,11,0,117,5,0,0,3,3,0,16,38
"s2lam016_210609",57,0,95,0,3,44,0,12,0,0,3,0,68,295,2,63,28,38,0,380,1,1,2,1076,7,1,109,2,0,3,0,0,4,153,4,0,0,2,37,10,0,0,4,10,0,0,317,16,0,0,21,1,0,3,35
"s2lam016_210622",136,77,1,8,0,1,79,0,2,0,0,0,35,4,118,0,52,47,0,1,2,0,0,2180,0,0,6,2,0,42,3,2,24,29,1,0,0,0,592,7,0,0,0,0,0,0,0,33,0,0,0,1,0,0,27
"s2lam016_210627",239,2,114,7,2,0,0,0,0,2,0,0,188,2,3,16,31,3,0,3,0,0,0,6013,0,0,59,0,0,0,0,0,7,40,0,0,0,1,0,7,0,0,1,0,18,0,0,6,0,0,0,2,0,0,23
"s2lam017_180702",23,7,0,1,25,28,0,0,0,1,0,0,487,4,1,3,17,576,0,2,0,3,0,2063,15,0,17,45,0,4,7,39,5,14,0,0,0,0,1,9,0,0,1,0,0,0,0,6,1,3,0,1,0,0,30
"s2lam017_180707",0,0,16,0,0,0,0,0,4,4,2,0,0,0,0,0,30,0,0,7,0,0,76,2569,0,0,6,0,0,1,0,8,0,0,2,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"s2lam017_190311",1,23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,87,0,0,0,0,0,0,0,5,2,0,0,0,0,0,12,239,0,7,0,0,0,0,9,0,242,0,52,0,0,15
"s2lam017_200701",41,3,2,2,1,35,0,1,0,2,3,0,10,9,52,13,79,107,0,3,0,0,3,3419,9,0,80,1,6,2,1,14,0,1,82,1,0,5,72,0,0,0,0,280,11,0,2,31,4,12,1,6,36,131,40
"s2lam017_210417",73,0,70,3,2,86,0,42,23,35,0,1,2,0,0,0,142,5,0,881,2,0,4,2544,0,0,8,0,0,0,3,29,6,5,0,0,0,25,132,0,0,0,4,98,22,0,0,2,0,5,13,41,0,0,30
"s2lam017_210507",37,0,3,2,3,13,0,18,0,4,7,0,4,0,16,15,0,37,0,75,0,4,3,2577,0,0,12,24,0,14,2,16,4,3,213,19,0,4,368,12,0,0,3,75,48,0,3,1,0,0,43,73,14,0,36
"s2lam017_210521",18,23,223,62,11,32,27,132,63,1,16,1,1,0,0,197,76,2,0,4,0,0,0,406,0,17,8,5,0,30,0,3,0,8,56,4,5,0,98,0,0,0,2,15,0,0,348,3,0,0,64,1,14,0,35
"s2lam017_210606",320,4,0,2,128,24,1,0,0,7,0,5,2,12,0,10,88,0,0,4,1,0,6,6,22,12,20,5,6,0,2,2,22,380,0,0,0,0,4,1,2,0,43,0,0,0,2,294,2,4,0,4,0,13,35
"s2lam017_210616",80,0,787,1,2,6,0,0,8,0,0,3,0,0,1,103,66,29,0,86,0,0,0,3577,0,0,3,0,0,0,1,21,18,17,1,0,0,6,14,42,1,0,0,1,59,0,27,24,0,0,122,0,0,3,29
"s2lam018_180612",1287,5,32,95,138,88,0,2,0,0,0,17,534,149,72,20,284,337,0,1,0,0,61,3157,18,201,2,1,0,1,3,11,67,670,2,0,0,0,7,66,3,0,0,5,0,0,0,1088,0,0,83,20,0,86,35
"s2lam018_180707",1,0,9,0,0,0,0,0,19,0,0,0,5,0,0,0,49,34,0,0,0,0,1,7525,0,0,50,0,0,8,0,1,0,0,0,1,16,0,545,0,0,0,2,0,9,0,0,2,0,0,0,0,0,48,18
"s2lam018_190312",1,15,5,8,2,46,0,0,0,1,0,0,0,11,0,7,52,56,0,1,2,5,8,1,18,0,10,0,0,13,0,12,0,1,0,0,0,2,1,4,2,0,0,0,49,0,0,7,0,1,1,2,0,76,31
"s2lam018_190326",11,0,11,2,0,0,0,0,0,5,0,0,0,0,31,17,13,0,0,15,0,3,8,0,0,0,33,0,0,0,0,205,1,1,0,0,0,4,2,0,2,0,0,0,15,0,1,0,0,0,0,0,0,0,19
"s2lam018_190402",0,1,40,2,1,0,1,0,0,0,33,3,2,0,0,4,21,58,0,1,0,0,0,6803,0,0,118,2,0,4,6,6,1,20,138,1,0,0,6,0,0,0,0,0,9,0,0,15,0,0,0,0,0,0,25
"s2lam019_180707",0,0,100,0,0,0,0,8,3,17,0,0,7,0,0,0,63,29,0,5,0,0,14,2593,0,0,30,0,0,1,0,30,0,0,0,0,7,0,1086,0,0,0,0,5,15,0,0,2,0,0,0,5,0,19,20
"s2lam019_190311",11,1,0,0,31,0,0,0,0,1,0,1,7,0,1,0,3,17,0,0,0,0,8,0,142,0,1,0,0,0,0,14,15,0,0,0,0,1,0,2,2,0,18,0,0,0,0,3,0,28,0,0,0,1,21
"s2lam019_190402",71,0,28,2,0,14,0,4,0,0,3,0,0,0,0,18,25,17,0,3,0,3,0,427,0,0,4,0,0,0,4,6,0,9,62,0,0,351,0,6,4,0,0,1,20,0,1,5,0,0,0,5,14,0,26
"s2lam019_190414",336,20,0,0,5,29,0,1,1,11,9,0,10,2,0,28,5,58,0,403,28,2,0,590,6,264,47,12,1,12,12,75,6,15,497,0,0,1,32,11,36,0,4,66,0,1,0,10,3,1,0,29,0,6,40
"s2lam019_190428",0,2,0,0,126,55,0,0,0,3,20,0,2,0,1,292,20,1,0,74,8,2,7,270,6,3,67,0,0,7,0,0,5,0,10,0,0,3,72,0,2,0,0,93,0,0,684,0,1,0,2,5,0,11,30
"s2lam019_190513",8,0,100,5,0,30,2,20,7,4,0,0,33,35,0,0,292,21,0,2,2,1,0,751,0,0,2,0,1,0,5,95,1,5,0,1,194,41,171,4,0,0,25,1,54,1,0,1,26,0,0,1,8,0,35
"s2lam019_190522",18,14,23,6,210,4,0,75,1,6,0,0,88,270,106,30,27,10,0,38,1,1,0,0,26,5,47,0,2,26,3,466,218,49,158,10,0,0,14,6,2,0,24,234,14,0,1,6,4,0,9,48,0,1,41
"s2lam019_190603",224,402,2,4,0,35,0,0,0,0,0,0,166,209,78,0,148,3,0,4,1,0,0,8,71,0,3,0,0,0,0,8,11,474,34,0,0,5,0,51,2,0,23,31,0,0,0,30,23,0,0,27,0,1,28
"s2lam019_200522",42,0,33,16,3,55,3,11,51,13,3,0,3,0,0,1089,222,7,0,931,0,18,0,914,0,165,239,612,1,3,0,8,2,326,670,0,29,5,435,3,0,0,6,611,30,0,6,32,2,0,3,11,7,0,39
"s2lam019_200624",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,40,0,72,0,0,0,0,0,3257,0,0,4,0,0,0,0,2,0,0,0,0,0,3,686,0,0,0,0,0,11,0,16,3,0,1,23,1,0,2,17
"s2lam019_200710",5,0,0,1,0,0,2,0,15,6,0,0,10,0,0,0,19,0,0,2,0,4,6,6047,0,0,23,0,0,0,5,0,2,10,0,0,0,10,633,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,19
"s2lam019_210326",13,0,12,39,0,0,0,0,0,2,0,0,7,1,0,5,68,51,0,1,0,0,2,1259,0,0,9,0,0,1,1,12,13,0,2,0,0,12,0,102,0,0,1,1,63,0,0,5,0,1,1,45,0,0,27
"s2lam019_210417",0,3,0,20,35,3,0,0,0,2,1,0,75,0,65,0,0,0,0,9,9,9,0,6,2,7,3,10,0,6,1,94,2,0,130,0,0,2,4,0,0,0,15,7,5,0,0,0,0,0,0,3,32,0,28
"s2lam019_210501",4,80,1,1,88,0,0,1,0,6,0,0,20,1,0,9,1,33,0,6,2,12,0,5,146,1,4,0,10,0,1,8,67,3,0,0,0,0,0,17,26,2,35,96,0,0,4,5,0,101,2,16,0,1,35
"s2lam019_210515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,4,5,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6
"s2lam019_210608",75,0,0,28,0,10,0,2,0,4,0,0,1,6,0,0,2,46,0,99,0,0,4,845,0,0,0,0,0,53,0,9,10,235,0,0,0,2,0,2,0,0,0,8,77,0,0,3,0,1,0,0,0,0,22
"s2lam020_190529",284,1,45,31,13,0,0,0,4,35,33,0,0,4,2,36,15,0,0,29,0,0,3,463,1,0,5,0,0,0,0,62,2,1,0,0,0,7,438,14,1,0,0,0,20,0,1,47,0,0,10,0,0,18,29
"s2lam020_190607",34,8,0,20,0,1,0,0,0,4,0,0,0,35,0,0,0,94,0,0,0,7,6,4080,1,0,1,0,0,15,6,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,186,0,0,1,0,46,20
"s2lam020_200616",72,3,129,49,38,0,3,15,35,7,0,0,1,0,0,160,61,56,0,2,0,0,1,3388,0,0,29,1,0,37,16,8,0,5,0,0,0,6,1434,53,1,0,0,32,6,0,591,4,0,0,40,0,4,1,33
"s2lam020_200630",205,5,1,25,0,10,1,0,0,15,0,1,95,6,395,0,21,265,0,0,0,0,0,1727,17,0,40,0,0,0,17,5,6,11,0,0,0,2,9,10,2,0,5,23,6,0,0,6,3,0,50,34,0,11,32
"s2lam020_210403",11,427,0,322,0,23,0,0,0,11,0,2,4496,11,2,7,9,12,0,29,42,3,16,1298,33,7,1,0,0,2,0,183,3,52,0,0,0,1,1,3,0,1,83,0,0,0,0,2,5,3,0,15,0,2,34
"s2lam020_210516",30,0,4,13,2,0,0,60,7,0,0,0,0,1,0,3,32,42,0,1,3,0,20,116,0,0,5,0,0,31,3,32,2,0,3,0,0,1,5,3,6,0,2,8,79,0,0,14,0,12,0,19,0,0,30
"s2lam020_210528",1,0,0,55,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,1,0,0,1,0,0,0,15,3,0,0,0,0,0,0,0,0,50,10,0,1,0,0,0,778,0,0,0,0,0,13
"s2lam020_210610",263,2,0,17,121,4,0,5,0,1,0,12,187,16,150,17,89,161,0,1,3,38,0,16,0,0,4,0,0,12,0,23,13,211,4,12,0,7,0,1,0,0,13,0,0,0,0,509,0,18,0,0,0,46,31
"s2lam021_180707",10,0,0,9,0,114,6,0,0,0,0,1,51,2,1,0,0,4,0,0,0,0,44,0,303,0,16,0,0,0,0,30,10,0,0,0,0,3,0,2,0,2,59,0,0,0,0,0,2242,0,0,0,0,103,20
