"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam041_210521",128,2,0,1,0,73,0,0,0,0,0,0,45,33,24,0,3,28,0,0,0,0,0,6,9,1,19,7,5,0,0,0,45,2,235,17,0,0,0,59,2,0,0,22,219,0,0,0,0,0,0,1,1,25
"s2lam041_210703",516,0,0,11,0,0,0,0,0,0,0,0,9,19,15,0,159,9,0,0,0,0,0,2,15,0,18,0,0,11,0,0,93,504,2,0,1,6,0,3,5,0,0,0,31,0,0,46,0,0,1,2,0,22
"s2lam042_190329",19,1,0,673,0,0,0,0,0,1,0,0,0,3,0,0,51,50,0,0,0,0,0,0,1,0,2,0,1,29,0,0,154,50,11,0,0,0,0,9,1,0,0,0,106,0,0,0,0,0,0,5,0,18
"s2lam042_190405",2,0,0,26,0,5,0,0,0,0,0,0,3,13,1,0,4,0,0,8,0,0,27,0,230,62,25,0,20,0,0,93,43,33,357,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,20
"s2lam042_190412",3,74,0,4,0,0,0,0,0,0,0,0,0,57,1,0,1,20,3,0,0,0,0,0,739,0,6,0,115,4,0,1339,50,0,2,0,0,0,0,66,21,0,0,0,3,0,0,0,0,0,0,1,3,20
"s2lam042_190422",1,3,0,61,0,3,0,0,1,6,40,0,0,0,0,154,2,0,0,49,0,0,0,0,1,0,93,0,0,0,0,413,3,0,1622,0,0,0,5,0,2,0,0,0,0,0,14,0,0,0,20,13,0,20
"s2lam042_190527",0,0,0,172,2,44,9,3,0,0,0,0,0,84,1,0,1,64,0,0,0,0,0,0,882,0,56,2,7,2,0,177,14,8,1,12,0,4,0,0,21,0,0,47,10,0,0,0,16,0,0,3,0,25
"s2lam042_190611",0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,552,0,0,0,8935,0,0,26,59,1,134,0,3,0,0,0,57,0,0,0,4,0,0,0,128,0,60,0,71,16
"s2lam042_200603",0,2,0,81,1,23,3,0,0,2,0,0,0,1,0,14,142,95,0,0,0,0,0,15,39,0,145,0,73,0,0,3,31,15,3,0,0,0,52,0,18,0,0,60,42,0,0,0,0,0,2,0,213,24
"s2lam042_210502",28,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,10,0,1,0,0,0,0,0,92,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,11
"s2lam042_210514",0,0,0,13,0,35,0,0,0,0,0,0,34,70,0,0,31,68,0,0,0,0,0,4,68,0,25,1,2,22,0,2,18,0,518,641,0,0,0,0,41,0,0,0,0,0,0,0,38,0,0,1,49,20
"s2lam042_210527",111,0,137,253,1,0,0,0,24,0,0,0,0,8,0,387,231,0,0,53,0,0,5,4,14,107,386,40,1,224,0,8,5,641,85,0,0,7,65,2,1,0,0,0,27,0,0,33,0,0,0,1,0,28
"s2lam042_210617",6,269,1,25,1,12,0,0,2,1,0,0,258,8,185,17,122,1,0,4,0,0,46,78,95,0,398,1,0,184,0,1,174,517,22,3,0,2,46,0,0,0,0,22,28,0,0,23,1,0,0,30,0,33
"s2lam043_190315",0,131,16,9,0,17,0,0,0,0,0,0,5,75,37,0,40,57,0,0,1,0,1,0,843,0,194,0,6,0,0,876,50,14,254,0,0,5,0,17,118,0,89,0,0,0,0,0,0,0,0,63,12,24
"s2lam043_190329",80,404,1,213,0,7,0,0,6,0,0,5,13,21,28,0,102,77,0,0,0,1,0,0,328,0,424,0,10,29,0,55,235,34,791,1,0,5,1,11,33,0,0,0,96,0,0,0,0,1,1,118,0,30
"s2lam043_190406",0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,22,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,150,0,0,0,3,0,0,0,0,0,0,1,0,10
"s2lam043_190412",16,0,0,50,0,0,7,4,0,0,0,0,18,132,10,0,0,19,0,0,0,0,0,0,80,0,72,0,0,0,0,16,74,15,38,0,0,2,0,0,21,0,0,0,16,0,0,0,0,0,2,0,0,18
"s2lam043_190422",9,26,0,86,14,0,10,0,0,0,0,0,0,12,9,3,0,13,0,0,0,0,0,0,70,0,15,0,6,0,0,0,40,0,472,0,0,10,0,0,1,0,0,0,5,0,1,0,0,0,3,0,1,20
"s2lam043_190520",0,0,0,3,0,240,0,0,0,0,0,0,0,6,7,0,3,11,0,0,0,0,0,0,0,0,165,0,1,0,0,136,6,1,0,0,0,0,0,0,15,0,0,0,30,0,0,0,1,0,0,0,35,15
"s2lam043_190604",0,0,0,46,0,2,212,0,0,0,0,0,0,2,5,5,10,6,0,2,0,0,81,0,22,0,80,0,1,0,0,1,11,203,438,0,0,1,45,9,2,0,0,6,5,0,0,0,0,0,0,0,0,23
"s2lam043_190621",14,0,0,1,0,0,0,0,0,0,0,0,0,114,16,0,4,114,0,3,0,4,0,1,20,0,6,0,0,45,0,8,47,51,2,0,0,12,0,1,0,0,0,14,123,0,0,0,0,0,0,0,2,21
"s2lam044_190318",0,98,0,6,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,2,0,0,0,237,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,173,0,0,0,0,0,0,0,70,0,0,0,0,11
"s2lam044_190401",0,31,0,55,0,4,0,0,0,0,0,0,119,3,40,0,2,0,0,0,1,0,0,0,240,0,5,0,2,0,0,43,97,9,29,0,0,0,0,12,105,0,0,0,9,0,0,0,43,0,0,1,0,20
"s2lam044_190419",0,0,22,8,0,6,0,0,8,0,44,0,0,83,0,0,252,50,0,10,0,0,0,20,4,0,452,0,0,0,0,0,8,0,1,0,150,8,59,0,2,0,0,0,70,0,0,0,2,0,0,0,0,20
"s2lam044_190506",0,2,0,93,0,0,0,317,14,4,0,0,0,0,0,237,73,2,0,0,0,0,0,98,4,0,70,0,0,0,0,11,2,0,0,0,0,1,172,0,5,0,0,0,13,0,0,0,8,0,32,0,0,19
"s2lam044_200603",44,19,0,47,10,1,8,0,9,0,0,0,3,6,11,68,64,44,0,92,0,0,0,12,8,0,245,0,0,26,0,0,87,575,291,0,0,0,161,83,2,0,0,15,9,0,145,36,0,0,4,5,0,30
"s2lam044_210405",47,0,0,119,0,107,0,0,0,0,0,0,1,54,21,0,55,248,0,0,0,0,0,0,387,0,29,0,0,0,0,444,24,59,27,0,0,0,0,0,8,0,0,2,0,0,0,0,3,0,0,30,0,18
"s2lam044_210416",0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,0,0,29,0,0,0,0,0,0,66,0,38,0,0,2,1,0,13,0,1,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,3,12
"s2lam044_210502",1,0,0,174,0,21,0,0,1,0,0,0,34,125,0,0,8,0,0,21,0,0,0,0,66,0,457,1,0,0,0,0,49,250,130,0,0,0,0,2,0,0,0,26,4,0,0,0,0,0,0,0,0,17
"s2lam044_210604",277,5,0,126,0,0,44,0,1,0,0,1,0,1,0,4,139,4,0,4,0,0,0,1,158,0,137,0,3,10,2,3,54,575,4,1,0,0,0,17,1,0,0,0,3,0,1,42,2,0,0,1,0,29
"s2lam044_210614",61,2,0,48,8,2,8,0,0,0,0,0,0,10,0,0,14,40,0,0,0,0,3,0,111,0,99,0,2,33,1,10,57,216,0,0,0,2,0,1,67,0,0,0,0,0,0,13,0,0,2,3,0,24
"s2lam045_190318",0,10,0,2,0,18,0,0,0,0,0,0,0,46,0,0,0,29,0,0,0,0,0,0,275,0,0,0,13,0,0,41,22,2,0,0,0,0,0,0,68,0,0,0,0,0,0,1,6,0,0,0,0,13
"s2lam045_190407",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,3,1,15,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,107,0,0,0,10
"s2lam045_190416",0,4,0,9,0,0,0,0,0,0,0,0,0,18,0,0,31,36,0,0,0,0,0,0,2336,0,2,0,0,0,0,6,22,1,0,0,0,0,0,3,3261,0,0,0,0,0,0,0,3,1,0,80,0,15
"s2lam045_190527",0,0,0,186,26,133,231,2,0,0,0,0,0,69,2,0,167,47,0,43,0,8,1,0,194,0,45,20,0,32,0,92,25,20,64,350,0,2,0,0,13,0,0,11,16,0,0,0,3,0,1,3,1,29
"s2lam045_190617",29,828,0,4,0,0,0,0,0,0,2,1,65,27,58,0,130,13,0,7,0,0,0,1,24,0,4,0,0,8,0,4,5,436,77,0,0,3,13,47,1,0,0,2,18,0,0,27,0,0,0,3,153,28
"s2lam045_200605",17,0,94,17,0,19,3,3,20,0,9,0,0,8,0,40,140,6,0,0,0,0,0,2,1,0,1344,1,0,0,126,885,84,22,149,3,2,75,61,0,0,0,0,0,945,0,0,9,0,0,122,0,0,28
"s2lam045_210424",10,0,9,36,0,52,1,0,0,6,0,0,0,19,0,0,87,21,0,14,0,0,0,8,1,0,34,0,1,10,1,14,23,6,1,0,0,4,0,3,22,0,0,0,110,0,0,0,0,0,0,2,0,25
"s2lam045_210509",100,1,0,1,1,0,0,5,0,3,0,0,24,7,21,0,8,0,0,0,0,0,0,3,4,0,4,0,0,233,0,1,23,30,37,0,0,8,0,0,1,0,0,0,192,0,0,0,0,0,0,11,0,22
"s2lam045_210525",60,0,81,14,3,14,0,0,21,0,0,1,0,4,0,26,22,133,0,16,0,0,0,15,12,0,10,10,0,3,0,6,0,556,14,0,0,1,30,25,0,0,0,0,0,0,22,13,0,0,0,0,0,25
"s2lam045_210602",2,0,0,18,0,0,0,0,0,0,0,9,34,30,4,1,3,11,0,0,0,0,0,0,25,0,5,0,0,101,0,0,53,24,0,4,6,0,0,0,23,0,0,0,27,0,124,0,0,0,0,3,0,20
"s2lam045_210615",17,0,0,900,1,8,0,0,0,0,0,0,0,19,23,0,145,12,0,0,0,0,0,1,6,6,12,3,1,35,0,3,9,193,10,0,0,3,0,0,5,0,0,29,0,0,0,0,1,0,0,0,5,24
"s2lam045_210627",30,0,125,3,0,0,0,0,0,0,0,0,0,12,0,2,8,16,0,0,0,0,0,26,2,0,4,0,0,6,1,4,14,0,0,1,0,0,0,0,4,0,0,0,32,0,0,1,0,0,56,0,0,19
"s2lam046_190318",0,7,0,210,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,371,0,7,0,0,2,0,845,5,1,0,0,0,0,0,7,3,0,0,0,0,0,0,0,117,0,0,0,0,13
"s2lam046_190329",6,0,0,11,0,0,0,0,0,0,0,0,0,558,0,0,137,72,0,1,0,0,0,0,133,0,61,0,10,0,0,82,36,46,83,0,0,3,0,0,253,0,0,0,99,0,0,0,0,0,0,25,0,17
"s2lam046_190405",8,2,0,10,0,15,0,0,0,0,0,2,5,19,3,0,12,0,0,0,0,0,9,0,876,0,145,0,16,3,0,1658,102,12,43,1,0,0,2,8,5,0,0,1,0,0,0,0,0,0,0,29,0,24
"s2lam046_190412",3,110,0,4,0,0,0,0,0,0,0,14,0,39,0,0,1,8,24,0,0,0,0,0,554,0,3,0,39,4,0,915,63,1,0,0,0,0,0,65,5,0,0,0,0,0,0,0,0,2,0,2,0,19
"s2lam046_190422",0,0,0,0,5,4,0,0,0,0,2,0,0,6,0,122,28,1,0,0,0,0,0,0,40,0,28,11,0,0,0,6,9,1,1,0,0,10,128,6,2,0,0,0,30,0,14,0,0,0,360,15,2,23
"s2lam046_190505",27,67,1,10,3,3,0,0,0,0,0,0,0,13,7,1,19,12,0,21,0,0,0,4,12,0,777,0,0,3,4,11,25,4,182,5,0,6,5,2,1,0,0,1,28,0,0,0,0,0,1,0,32,30
"s2lam046_190614",167,0,81,57,1,6,0,1,0,0,0,0,0,16,3,7,120,15,0,13,0,0,1,0,315,0,72,0,0,4,0,24,35,109,18,0,0,0,13,20,18,0,0,0,35,0,0,2,0,0,0,0,0,25
"s2lam046_190621",160,1,0,187,0,0,0,0,0,0,0,0,36,33,0,0,43,32,0,16,0,1,14,0,1,0,1,12,0,42,0,8,12,702,27,0,0,0,1,2,0,0,0,0,22,0,0,16,0,0,0,0,0,22
"s2lam046_200602",174,0,21,26,2,4,0,2,0,0,0,8,98,918,4,15,75,86,0,0,0,0,0,5,226,0,72,18,6,8,102,149,36,708,0,0,0,1,5,1,109,1,0,0,135,0,0,512,0,1,28,0,0,32
"s2lam046_200630",15,3,0,83,0,0,0,0,2,0,0,0,0,3,2,0,95,135,0,0,0,0,0,5,93,0,46,0,0,37,0,0,6,1,0,0,0,4,8,31,21,0,0,0,121,0,0,0,0,0,0,58,0,20
"s2lam046_210410",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,5,0,34,0,0,3,0,59,2,2,2,0,0,0,80,0,7,0,0,0,26,0,0,0,0,0,0,1,7,14
"s2lam046_210426",3,4,0,9,0,0,0,0,0,1,0,0,0,2,0,1,0,24,0,17,0,1,0,1,50,0,13,0,0,1,3,73,28,7,1,0,0,0,0,0,3,0,0,0,126,0,0,0,0,0,24,46,0,22
"s2lam047_190405",4,2,0,36,0,0,0,0,0,0,0,0,0,29,0,0,20,0,0,2,0,1,1,0,57,0,73,0,0,0,0,7,5,68,4,1,0,0,0,0,1,0,0,0,77,0,0,2,0,0,0,28,0,19
"s2lam047_190418",38,1,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,15,0,0,0,22,0,0,124,0,6,0,0,24,1,488,34,0,0,0,0,0,0,14,1,0,0,0,128,0,0,4,0,0,0,4,0,16
"s2lam047_190506",12,1,3,59,15,24,0,6,0,0,0,0,0,6,14,1,5,98,0,0,0,0,0,3,198,0,185,0,5,0,1,18,4,0,0,2,0,7,1,0,285,0,0,0,31,0,0,0,0,0,0,2,0,25
"s2lam047_190607",1,26,0,0,3,38,0,0,0,0,0,85,42,402,0,0,83,0,0,0,0,0,0,0,2170,0,15,0,8,2,0,40,42,61,18,0,0,0,1,0,155,0,0,0,6,0,0,0,0,0,0,2,0,20
"s2lam047_190621",0,0,0,31,0,1,0,0,0,0,0,0,0,0,2,0,4,70,0,0,0,0,0,0,3,0,0,0,2,0,0,54,4,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12
"s2lam047_200603",28,24,10,16,1,1,0,0,0,0,33,1,467,315,0,87,67,16,0,1,0,0,0,12,22,0,101,7,1,2,74,47,2,272,202,0,0,2,36,1,3,0,0,0,213,0,4,104,0,1,3,3,0,35
"s2lam047_210526",1,4,0,23,1,0,0,0,0,0,0,0,0,86,4,0,42,15,0,17,0,0,4,0,90,0,0,0,6,7,0,0,4,306,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,19
"s2lam047_210609",0,2,0,58,0,0,0,0,0,0,0,0,0,12,1,0,4,37,0,1,0,0,0,0,2665,0,22,0,75,3,0,8,244,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,10,194,18
"s2lam047_210624",411,100,0,2,0,6,6,0,0,0,0,0,1,18,11,0,63,7,0,0,0,0,0,4,32,0,2,0,1,2,0,1,57,320,0,0,0,0,0,8,5,0,0,0,16,0,0,53,0,0,0,17,32,24
"s2lam048_190329",0,0,0,5,0,0,0,0,0,0,0,0,0,2,6,0,0,2,0,0,0,0,3,0,31,0,1,0,0,56,0,0,1,2,261,0,0,0,1,3,44,0,0,0,46,0,0,0,0,0,0,1,0,16
"s2lam048_190405",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0,0,0,0,0,0,0,49,0,72,0,3,0,0,5,3,13,128,0,0,0,0,5,4,0,0,0,12,0,0,0,0,0,0,3,0,13
"s2lam048_190413",17,2,0,1,0,4,0,0,0,0,0,0,0,34,19,0,281,22,0,0,0,0,0,2,17,0,23,0,0,168,0,38,77,6,123,0,0,52,0,7,0,0,0,0,205,0,0,0,0,0,0,3,0,20
"s2lam048_190602",0,0,6,0,0,0,0,11,55,0,28,0,0,3,0,7,98,8,0,0,0,0,0,1003,5,0,57,0,0,0,3,10,1,26,2,3,13,0,85,0,8,0,0,0,39,0,7,0,7,0,68,0,16,25
"s2lam048_190612",61,56,0,51,8,0,245,0,0,0,0,0,0,1141,13,0,78,23,0,0,0,0,7,1,147,0,58,0,4,2,0,0,79,237,1,0,0,0,0,0,40,0,0,0,0,0,0,24,0,0,0,4,0,21
"s2lam048_200506",22,34,0,268,4,30,0,0,0,0,1,0,7,20,4,0,27,34,0,200,0,1,12,0,45,0,95,9,3,1,0,2,23,115,760,1,0,0,9,8,0,0,0,9,1,0,0,0,0,0,0,16,7,30
"s2lam048_200603",80,23,0,190,0,15,59,0,0,0,0,0,0,36,0,3,283,36,0,157,0,0,0,10,20,0,33,0,2,285,1,0,33,2041,26,0,1,6,3,34,1,0,0,0,3,0,0,104,0,0,0,0,23,27
"s2lam048_200622",0,0,27,31,0,0,0,0,0,0,0,0,0,0,0,9,29,5,0,0,0,0,0,0,0,0,45,0,0,0,0,23,3,0,24,0,0,0,247,0,0,0,0,0,15,0,0,0,0,0,112,0,3,13
"s2lam049_190329",2,0,0,4,0,0,0,0,0,0,0,1,0,7,0,0,56,22,0,0,0,6,1,0,5,0,163,0,0,251,0,48,7,6,0,0,0,0,0,8,0,0,0,0,90,0,0,0,0,0,0,41,9,18
"s2lam049_190412",11,110,0,1,0,12,0,0,0,0,0,94,0,56,5,0,0,14,17,0,0,0,0,0,1216,0,0,0,24,0,0,688,129,8,0,0,0,0,0,0,42,0,7,0,0,0,0,0,0,0,0,14,0,17
"s2lam049_190422",11,0,0,6,0,0,0,0,2,1,16,0,0,1,0,9,0,21,0,10,0,0,0,1,3,0,189,0,0,8,0,13,3,0,148,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,3,7,1,21
"s2lam049_190505",1,26,3,119,3,116,3,0,0,0,0,0,0,33,2,0,194,4,0,5,0,0,0,2,90,0,531,2,17,0,0,31,9,8,2046,6,0,7,5,0,6,0,0,64,34,0,4,0,0,0,27,1,1024,31
"s2lam049_190522",0,0,0,10,6,0,0,0,0,0,0,2,113,133,2,0,1,16,0,0,2,0,686,0,2455,0,74,0,1,0,0,26,233,10,5,0,0,8,0,5,1878,0,0,0,4,0,0,0,0,0,1,4,14,24
"s2lam049_190607",1,0,0,1,0,2,0,0,0,0,0,0,0,25,0,0,0,111,0,0,3,0,45,7,233,0,4,0,37,7,0,1,262,0,0,0,0,0,0,0,884,2,0,0,227,0,0,0,12,0,0,10,5,20
"s2lam049_190630",0,1,0,34,0,0,23,0,3,0,0,0,0,0,0,0,34,15,0,3,0,1,0,1277,1,0,209,0,0,0,0,0,2,0,0,2,5,0,319,18,6,0,0,0,45,0,0,0,100,0,0,2,0,20
"s2lam049_210501",0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,0,3,14,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,1,0,0,0,9
"s2lam049_210515",0,0,19,96,0,0,1,1,3,35,0,0,0,3,0,19,160,71,0,15,0,0,0,4,63,0,19,0,0,2,0,38,23,0,91,92,0,16,23,2,191,0,0,0,196,0,0,0,0,0,268,14,0,26
"s2lam049_210702",112,0,30,32,0,1,0,0,6,0,0,0,0,0,0,0,8,56,0,0,0,0,11,13,16,0,53,0,36,1,0,11,16,7,0,7,0,20,21,724,11,0,0,0,42,0,4,30,0,0,19,3,0,26
"s2lam050_190329",0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,2,4,0,85,0,0,0,0,0,0,3,7,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,326,0,2,0,12
"s2lam050_190411",0,0,0,23,0,55,0,0,0,0,0,0,0,31,0,0,51,45,0,0,0,0,0,0,196,0,12,0,3,0,0,360,1,6,4,0,0,0,0,14,26,0,0,2,0,0,0,0,9,0,0,1,0,17
"s2lam050_190427",0,0,0,0,0,7,0,0,0,0,0,0,0,40,0,0,1,130,0,0,0,0,0,0,12,0,2,0,0,0,0,2,2,1,12,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,20,14
"s2lam051_190329",0,43,1,1,0,6,0,0,0,0,0,4,11,5,2,0,9,7,0,0,0,0,0,0,291,1,3,0,0,9,1,6,26,1,20,0,0,0,0,0,4196,0,0,0,20,0,0,0,0,2,4,98,0,24
"s2lam051_190405",0,0,0,9,0,2,0,0,0,0,0,0,0,9,0,0,0,10,0,0,0,0,51,0,484,0,3,0,0,0,0,0,11,3,0,0,0,9,0,0,42,0,0,0,4,0,0,0,1,29,0,1,0,15
"s2lam051_190418",0,13,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,87,0,0,0,1,0,0,9,9,10,0,0,0,0,15,24,2,0,0,0,3,0,0,9,0,0,0,28,0,0,0,0,0,0,17,0,15
"s2lam051_190511",0,132,0,5,15,1,0,0,0,0,0,0,0,171,2,0,0,63,0,0,0,0,0,0,2439,0,17,0,2,3,0,14,12,0,45,0,0,0,0,13,75,0,0,0,1,0,0,0,0,0,0,18,0,18
"s2lam051_190531",0,0,0,111,5,0,1,2,0,0,0,0,0,554,170,0,0,18,0,0,0,0,0,0,15,0,8,40,2,15,0,0,8,3,0,8,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,18
"s2lam051_190621",22,0,0,116,0,0,111,0,0,0,0,0,28,93,4,0,28,78,0,4,0,1,2,1,59,107,161,32,4,173,0,0,25,147,0,0,0,3,0,0,4,0,0,0,2,0,0,18,1,0,0,1,0,26
"s2lam051_200617",77,1,0,0,0,0,0,0,0,0,0,0,0,4,0,6,25,0,0,0,0,0,0,10,4,0,2,0,1,34,0,3,3,98,0,0,0,3,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,16
"s2lam051_200710",15,5,0,0,0,0,0,0,0,0,0,0,27,6,59,0,1,34,0,0,0,0,3,2,58,0,0,1,0,0,0,0,3,92,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,13,17
"s2lam051_210328",9,1,0,135,0,124,3,0,0,0,0,0,0,24,24,0,65,262,0,0,0,2,0,1,197,0,165,0,4,4,0,161,23,7,29,1,0,4,0,0,86,0,0,0,23,0,0,0,1,0,0,0,36,25
"s2lam051_210413",20,14,6,8,0,14,0,0,0,0,0,0,0,417,62,0,5,89,0,0,0,0,3,0,381,0,94,0,0,0,0,2,10,0,1,4,0,36,0,2,11,0,0,0,3,0,0,0,0,0,0,10,0,21
"s2lam051_210507",3,32,22,52,0,51,1,1,2,0,0,2,11,81,4,6,7,2,0,1,0,0,0,0,6,0,10,0,154,20,0,648,187,61,153,0,0,0,21,30,5,0,0,0,16,2,0,1,2,0,2,2,1,34
"s2lam051_210521",9,0,0,17,0,0,3,0,1,0,11,0,0,22,0,38,93,7,0,1,0,0,0,0,63,0,161,0,1,0,0,2,36,2,12,1,0,4,17,0,0,0,0,0,2,0,83,0,1,0,0,19,0,24
"s2lam051_210606",0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,28,0,0,0,26,0,0,3,170,46,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,10
"s2lam051_210616",0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,32,0,0,2,0,0,0,0,1,0,0,0,3,0,0,1,0,49,0,0,0,0,81,0,11,0,0,0,61,0,0,0,0,0,0,0,0,11
"s2lam051_210628",3,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,22,0,0,0,0,1,0,248,0,4,0,0,0,0,2,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,32,13
"s2lam052_190521",84,1,0,3,0,0,0,1,0,0,0,0,0,7,0,2,3,15,0,0,0,0,3,1,129,0,172,0,0,0,0,46,33,12,232,0,0,2,0,21,11,0,0,0,88,0,0,0,0,0,23,7,0,22
"s2lam052_190601",7,31,0,4,16,44,0,0,0,0,0,1,11,113,0,0,40,1,0,2,0,6,0,0,127,0,31,0,4,0,0,0,23,19,132,0,0,0,49,66,5,0,0,39,2,0,0,0,2,0,0,26,0,25
"s2lam052_190612",1,891,0,119,0,0,2,0,0,0,0,0,279,64,94,0,107,25,0,0,17,0,1,0,391,0,5,0,31,4,0,3,122,554,0,0,0,0,0,10,53,0,0,0,10,0,0,0,0,0,1,35,1,24
"s2lam052_190621",257,107,0,45,0,0,0,0,0,0,0,0,29,451,4,0,9,36,0,7,0,2,0,0,99,0,38,0,24,1,0,205,16,313,3,1,0,38,0,4,16,0,0,0,2,0,0,0,0,0,10,11,10,26
"s2lam052_200522",67,0,11,26,1,10,0,2,0,3,0,1,78,414,0,21,80,1,0,310,0,1,0,37,23,67,70,13,1,260,0,0,23,476,281,0,0,4,43,0,5,0,0,19,25,0,0,7,0,0,1,4,0,33
"s2lam052_200616",91,0,0,79,0,119,0,0,0,0,0,0,0,1,78,0,175,84,0,0,0,0,0,17,9,0,23,0,5,3,1,0,22,504,1,0,0,2,3,24,5,0,0,0,89,0,0,6,0,0,0,0,0,22
"s2lam052_200702",27,1,0,6,0,0,0,0,0,0,0,0,0,4,0,0,4,56,0,0,0,0,0,5,1,0,8,0,0,42,0,10,125,42,0,0,0,6,0,0,1,0,0,0,445,0,0,0,0,0,0,3,0,17
"s2lam052_210404",0,14,3,20,0,1,0,0,0,0,0,4,0,0,1,0,17,0,0,0,0,0,0,0,585,0,0,0,3,0,0,370,5,3,0,0,0,0,0,4,102,0,25,0,0,0,0,0,0,0,0,20,0,16
"s2lam052_210417",0,0,0,27,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,198,0,1,0,74,0,0,16,33,7,8,0,0,0,0,0,28,0,0,0,4,0,0,0,1,0,0,3,0,14
"s2lam052_210507",1,418,0,174,0,14,0,9,0,0,0,0,0,27,2,2,30,3,0,0,0,1,0,2,181,0,1,0,1,0,0,78,10,36,8,0,0,1,0,23,9,0,0,0,2,0,0,1,11,0,0,0,13,26
"s2lam052_210517",18,0,0,35,0,5,0,0,0,0,0,0,0,22,1,0,20,2,0,23,0,0,0,0,50,6,92,57,7,31,0,1,47,560,17,0,0,1,13,0,0,0,0,4,11,0,0,0,0,0,0,0,0,22
"s2lam053_190521",31,0,0,30,0,41,0,5,3,1,0,0,0,6,1,0,14,14,0,42,0,0,0,1,44,0,135,0,0,0,0,10,81,180,27,0,0,4,26,15,18,0,0,0,161,0,2,0,0,0,0,2,3,26
"s2lam053_190602",1,0,0,32,0,0,0,0,0,0,7,0,1,37,2,0,4,15,0,0,0,0,0,1,9,0,24,0,5,0,181,9,8,7,5,0,0,1,4,0,2,0,0,0,55,0,0,0,13,0,1,5,0,24
"s2lam053_190610",333,0,0,29,0,21,0,0,0,0,0,0,0,108,230,0,106,0,0,0,0,5,0,3,5,0,30,0,0,1,0,46,19,115,0,0,0,7,0,18,8,0,0,0,18,0,0,0,0,0,1,0,5,20
"s2lam054_190521",11,0,0,1041,0,1,62,0,0,0,0,0,0,14,5,0,1,6,0,0,1,0,0,0,29,0,28,0,2,0,1,2,12,12,1,2,0,5,0,0,11,0,0,0,78,0,0,0,0,0,0,1,3,23
"s2lam054_190602",16,0,0,708,0,0,0,0,0,0,0,0,11,933,29,0,0,8,0,0,0,0,0,1,11,0,42,0,1,0,226,8,2,1,0,0,0,3,0,0,14,0,0,0,84,0,0,0,0,0,0,0,12,18
